id,text,label
438,"Actually, no, they do NOT. The first three ALL describe God causing them - are you saying the bible is describing God's actions negatively? Or are you saying that killing your precious foetuses is just fine as long as the persons carrying them are ""wicked"". Sorry, but you need to get an argument, Phyllis.   +++++++++++++++++++++++++++++++++++++++++++   Spelling and grammar for this post has been checked and cleared   +++++++++++++++++++++++++++++++++++++++++++",sarc
52,What about them? Is this a question?,sarc
1558,"Interesting, but it appears to ignore the fact that there is pre-existing variation (just look at the pictures). Emphasizing mutations is ok, but relying solely on them will probably skew results.",notsarc
101,It also isn't a baby yet either. It is called a fetus.,sarc
44,Well bravo for you - they must not be all that good considering. Or did you simply learn to be deceptive yourself and confuse that with deception by others? Who can say?,sarc
949,Old habits die hard and dogs don't pay attention to clocks!,sarc
935,So did you read his mind to determine exactly why he bolded that particular set of words? You are the first mind reader I have encountered here. And considering your disdain and rejection of science from cosmology to biology what does it matter if something is terrible science. According to you all science should be terrible. Why do you attempt to use a tool which you reject as being useful?,sarc
110,"BECAUSE I SAID SO!   LOL,... I'm so silly.   I just had to post it.   Seriously, I decided that I will actually construct my summary online, Iangb.   If you (or anyone else) cares to, you will be able to watch as I edit and construct my argument. It may be lengthy so keep it in mind that if I have to divide it up, and you post in the interim, I will have to delete this first half and move it to the end.   By the way,... other than working some things out in my head,... I don't have anything prepared to post. This will be a work in progress.   ... this will take quite a while. (Maybe days)   I see you are watching, and don't want you thinking this will be developing quickly.   I will let you know when I've concluded.   --Chuz   *** Note to Ian. In my attempt to compile my 'summary' I have realized that I never actually completed my arguments. It's kind of hard to summarize that which hasn't already been presented. So, my sumarization if you will- will now consists of two parts. First my arguments and then my summary.   WORK IN PROGRESS; The Argument   BIOLOGICALLY SPEAKING, A HUMAN INDIVIDUAL'S LIFE BEGINS AT CONCEPTION   Definitions;   A Begin Being Biologically Child Conception Egg Embryo Fetus Gamete Human Individual Life MetamorphosisOrganism Sperm Zygote-DICTIONARY.COM   A Begin Being Biologically Child Conception Egg Embryo Fetus Gamete Human Individual Life Metamorphosis Organism Sperm Zygote-- FREE DICTIONARY.COM   Child Due Process Clause Person --FINDLAW.COM   Links   Logic   A distinct Human organism   American College of Pediatricians   The Human Organism   When does a human individual's life begin   The Physiology of Aging   Human Growth and Aging   Wikipedia; LIFE   When Does Life Begin?   QUOTES;   SPERM; ""During fertilization, the nucleus of a sperm fuses with the nucleus of the much larger egg cell (the female reproductive cell) to form a new organism"".-The American Heritage® Science Dictionary   Barack Hussein Obama; ""We need fathers to recognize their responsibility doesn&#8217;t just end at conception.""   William Jefferson Clinton- ""If two cells join in the process that begins to make a human being, are they living? Answer? No one disputes that. "" and ""When does the soul enter the body so that to terminate the living organism amounts to killing a person? That is the question.""",sarc
170,Like you were raised? Looks like it didn't work and now those hormones must be kicking in? Nothing worse than a menopausal female grinding her ax...their favorite victims? Males.,sarc
466,"I take it you have no understanding of science, much less the scientific method?",sarc
1976,"Intellignet design seems to have a large following. The fact that somebody believes in intellient design does not necessarily mean that they disagree with evolution. A lot of folks (I would say the majority) view it as evolution used as a vehicle for intellient design (basically ""god planned it and made it all happen"").   The movement to teach YEC is non existant. Creationism does not necessarily=YEC. The YEC crowd is their own little clique of scientific illiterates. I have been on the local board of education for 2 years now and have never heard the phrase ""Young Earth Creationists"" in any official capacity, nor has anybody ever suggested that it be taught. I had no idea what a ""young earth creationist"" was until I read it on this board, 6 months ago. It is simply not an issue, and I am right in the middle of Kansas.",notsarc
800,"I see -- in your opinion is it is ""illegitimate"", therefore it must be so. I think I trust the legal opinions of the courts more, but then, they do occasionally make mistakes. It's just not at all obvious they've made one in this instance.",sarc
1531,"I'm thinking this is the section of the Iowa Constitution the media will be talking about next:   Unlike California, amendments in Iowa must pass the legislature first (simple majority) before going to the voters. While I know little about the Iowa legislature, this seems a no brainer in a populace vote, considering previous votes and more current polls on this subject in Iowa. As a rule I lend polls very little credence, but DOMA passed by a wide majority in 1998. I doubt things have changed enough to cover the gap, a lot of traditional values and religious folks in Iowa.",notsarc
250,"hey, watch yourself.........watch it..",sarc
1745,Can I tidy up this leftover part...? Fractionally.,notsarc
465,"Way to go NRA,makes um look good ya know,kinda like they can give a little here and there.",sarc
48,"Here's some advice, if you're going to try and crack on me, make your 'jokes' (I'll be nice and call them that) less passive and more active, grammar-wise.   Crim-   A definition is the meaning of word that someone created using their own opinions. Is there a difference?   And, a circle could be called a circle in the English language, but I could make up a new language in which a circle would be called a square and a square a circle.",sarc
525,That is your belief. You've no evidence provided other than it is just your belief.,sarc
86,Well that explains your anger.   I hope you are blessed with homeliness. Makes your commitment easier to keep. How old are you now?,sarc
736,"Answers include but are not limited to:   • People need a solution for the Problem of Evil.   • People want to have an ""objective"" standard for good and evil.   • God said it, I believe it, that settles it.",sarc
908,How about this explanation - you're reading WAAAAAY too much into your precious Bible.,sarc
1928,"And...   You're still left with the simple fact that the Declaration of Independance, the premise of your hierarchy of rhetoric, is not legally relevant to the government of the U.S.   The constitution was written after the declaration. Had they wanted to include wording from the declaration, they could have, yet they didn't, did they?   Your house of cards is built on a rhetorical slight of hand, trying to persuade by implying somehow that abortion being legal, which it is, in the U.S., right now, should not be allowed.   TIP: Trying forming a reasoned argument without such a weak premise, else, your entire argument is just as flawed, which it is.   Abortion is legal, for the right reasons.   A conscious, human, U.S. citizen, has rights.   Cells, without consciousnes, that are not citizens, do not have rights, are not individuals, and are not humans.   You can jump up and down, and post irrelevant things such as the Dec. of Independance, but it doesn't boost your debate credibility.   -Mach",notsarc
182,And yet the post-Dunblane handgun ban happened after only one event.,sarc
451,"Again, ""THE MOST OVERTURNED COURT IN HISTORY""",sarc
1175,I say that you need to take into consideration the number of criminals that'll disregard the lock and try and break down the door anyway. That's why smart people don't rely exclusively on locks and security systems for their own protection.,notsarc
781,"Once cannot abort a pregnancy if it has not begun.   The morning after pill prevents a pregnancy from ever occuring by preventing the fertilized egg from implanting.   If one considers pregnancy to begin at conception (i.e. fertilization of the egg), then petri dishes are pregnant when eggs are fertilized on them (""conception"") for later IVF.   Do we really want to be considering petri dishes pregnant?",sarc
31,"You need to learn what a metaphor is, if english is your first language you must have been dropped out of school as a baby.   When the researchers say plants ""know"" they are near their genetic cousins, they don't mean they have a conscious awareness of it and deliberately alter their growth patterns. That is, it is a specific physical response to a specific physical stimuli, and the plants could be made to do the same thing by the presentation of the same stimulus in the absence of any other plants.   Of course, you aren't interested in testing things, because that would be too materialist for you. You just prefer to skim articles and fail to understand metaphors, that's true ""psychical science"".",sarc
1235,"Tell that to CDC pathologists. Or just read this post.   ETA: Alternatively, let's look at the logic in this way: because the field of quantum mechanics is useless for helping me describe classical physical systems, quantum mechanics must be wrong. I think this illustrates the fallacy satisfactorily.",notsarc
1991,"Thanks, my friend, as you can see, Jito completely ignored the substance of my argument as it applies to the current american culture, as she responded to how it would apply to her personal life's credo. A more dishonest way of avoiding the meat of my argument couldn't be formed except by a manipulative, insincere and philosophical coward of jitobear's caliber. That's why there's nothing she wrote that's worth responding to. As usual she hasn't actually responded to anything I said. Why must these leftists twist what we say as they ignore the actual substance of it?",notsarc
1152,And those pillars will be replaced by something stronger like equality and Justice.,notsarc
345,"You are one crazy poster Steeeve. 62 posts in 2 days. You live on here or what? Well, anyway, I like your style so far, so keep up the good work.",sarc
505,"Oh No, everyone! Our Mollusca has been undercut! Whatever shall we do?",sarc
1222,"In other words, you think a Supreme Court decision should only shut down the debate if it's a decision you agree with. Roe v. Wade and Heller do share some striking similarities. For example, Scalia stated in Heller:   ""Nothing in our opinion should be taken to cast doubt on long-standing prohibitions on the possession of firearms by felons and the mentally ill, or laws forbidding the carrying of firearms in sensitive places such as schools and government buildings, or laws imposing conditions and qualifications on the commercial sale of arms.""   However, the text of the Constitution has as much to say about such restrictions as it does about abortion. I've heard that Scalia has been criticized for making such a statement because there is no clear historical precedent dating back 200 years of banning felons from owning firearms. So neither the text of the Second Amendment nor tradition justifies such restrictions. It is an example of judicial lawmaking.",notsarc
1237,Pretty good considering Darwin wasn't aware of genetics. Too bad Wells is stuck in 1859. The modern synthesis provides perfectly legitimate mechanisms.,notsarc
461,Yes. It's part of this massive conspiracy. We're trying to thin out your population so we can take Australia for our own.,sarc
1402,"thatisnt stupid, its what teh bible says. teh dinosaurs are heavier thatn humans so they sunk and humans foated. the arc protecid the rest ans they died later when humans kiled them tehy still see dinos today in congo so some survivd.",notsarc
1474,"Holy grail implies it is like a religion, which it is not. If evidence is found that overturns this theory, it will be discarded in favour of a better one.",notsarc
748,"In the case of Demorats and liberals; it is monkey see, monkey do.",sarc
1348,"Well that may be your contention, but medically that is not necessarily true. Maybe being gay doesn't mean you are suicidal or depressed, but there is more of it going on in the gay life than in the hetero. That in itself is a wake up call. Depression and suicide are harmful, even if it doesn't touch you personally. If it were as simple as you say the APA wouldn't be re-evaluating ""reorientation therapies"" would they and with positive critiques too. You wouldn't have prominent gay activists like Camile Paglia deriding the gay community for being malcontent when those unhappy with being gay seek and desire the way to be hetero.",notsarc
691,Who cares?,sarc
1480,"A more precise term would be ""broaden,"" since nothing about the definition pertaining to the people currently covered by it would be affected, ""diluted"" or altered in any way anyone has yet demonstrated. Nothing about the definition that pertains to people who already are, or can be married changes one iota. Their rights, benefits, and protections remain exactly the same. The only ""change"" would be to other people, people who have no connection to, nor impact on, the marriages of anyone else: the gays who'll marry if the legal definition is broadened to encompass them. And the only ""change"" in that regard will be the fact that they are encompassed by it, nothing more. No substantive aspect of the definition as it currently stands changes in the slightest.   The change is not in the definition itself. It's in who it applies to.",notsarc
635,And you say juleacatz is the one who views pregnancy as a punishment for women.,sarc
613,You could learn a lot from this quote.,sarc
1580,just re-emphasizing,notsarc
718,"So, which is it? You don't want violators of Federal law to have guns, yet you don't want them to get rid of them either. Can't possibly do both, now can you? Which one? Do the law breakers keep them, or not? Make it against the law to keep the guns...now make it against the law to sell them. DUH! I guess we'll just hang out in limbo-land!",sarc
1358,"How do you know none of the ""children"" were actually gang members engaged in illegal activity, and that fact was simply excluded because it wasn't considered newsworthy?",notsarc
326,It's usually easier to take the immoral path. Stealing's easier than working. Lying's easier than telling the truth. Being a deadbeat parent is easier than being a good parent. The list goes on and on.,sarc
149,Well lets speculate about how many possible explanations we could concoct if left to supposition. I'm talking about the only two explanations for the origins of life that have ever been entertained as viable empirically testable concepts in modern science.,sarc
494,"Why do 14 bus loads, 500 SCIU members, need 2 Police squad cars from DC to protect them from 1 Home owner?   Fishy? I don't think so! I think the COPS were there to Intimidate the one home owner, just like SEIU was there to do! Cops! Of all things, they used Washington DC COPS! Cops!   No? What am I missing?   Makes one wonder if things got out of hand and the protesters started throwing rocks through the window, and if the terrified home owner would have stepped out with a fire arm, am I wrong to think that the DC police would have shot the home owner? Seriously What the heck gives? Cops! Part of the angry mob?   If nothing else, 500 people trashed this guys lawn! That is for sure.   Am I missing something here, or am I correct to think that we have totally degenerated into Chicago style intimidation politics? See the video for reasons why I believe this.",sarc
1344,"So where in there does Behe say that brute luck is actually impossible? Nowhere.   Where in there does Behe say that brute luck can be absolutely and definitively ruled out, 100%. Nowhere.   As I originally said, “We can find such an explanation wanting or unsatisfying, but being highly unlikely is not the same as proving it could not happen.” This is quite in line with Behe's statements in his book. Further, PROVING it IMPOSSIBLE is what you would have had to have done to PROVE that evolution is false. Behe says it can't be proven impossible: that it can't be completely refuted.   (And quite frankly, most of us would agree that claiming that an IC system - or multiple IC systems - arose by multiple simultaneous mutations is in no way comparable to claiming that “the word luckily popped into existence yesterday with all the features it now has.” Behe's not being fully honest here.)   What I quoted Behe saying is exactly what he said and is his position on the matter. I have NOT misrepresented Behe's position on this.   Now, a charge of wrongdoing is discarded unless the party making the accusation can fully support his charge: burden of proof falls upon the accuser, not the accused. You've failed to support your charge, so I prevail.   Now, if you want to continue pushing your charge of wrongdoing on my part, you need to show where, in Behe's “Darwin's Black Box”, he goes on to show that brute luck is actually impossible: where Behe shows that brute luck can be absolutely and definitively ruled out, 100%. Until you do, you have failed to rebut my counter to your statements, and, I am also cleared of your false charges.   PS: The only one playing around with context here is YOU! The context of my statements was that you claimed to have PROVEN EVOLUTION false, and I pointed out that:   (1) in order for you to have succeeded, one of several things you would have to do (but didn't) is to DISPROVE multiple, simultaneous mutations (brute luck)   and   (2) Behe himself says that multiple, simultaneous mutations CANNOT be absolutely ruled out.   Try to keep the context, okay.",notsarc
710,All forms of life? Animal life? Plant life? The mold growing in your bathroom?,sarc
460,How is mythology relevant?,sarc
1127,"If this is what passes for American healthcare, then your need for change is even more desperate. None of these ""treatments"" is available on the NHS.",notsarc
643,"Jesus was a retarded ancient hippie who walked passed people who were starving and dying, yet didn't help them. Jesus is a man who ignored his family and considered his disciples family instead. Jesus is a man who didn't come to preach peace, but use a sword.   Jesus is a man who didn't repudiate much of the Old Testament atrocities. Jesus is bad, and Jesus is GOd, therefore God is bad. I don't care what the biblical stoner said.",sarc
627,"Well maybe that will teach him to get a education for once. Still, my analogy is quite true.   Furthermore both words are meant by creationists to argue evolution is faith. Dishonest, but that is essentialy the mantra of creationism.   ""Lie, cheat, steal and fabricate to get people to be believe.""",sarc
203,So how can evilutionists have any confidence in carbon dating if they keep updating the calibration curve? Huh?,sarc
1421,"I don't see how one can be a agnostic and be a Deist either. Deism requires a origin, some form of a clockmaker. To not be sure that such a being exists is to fail one of the most basic ideas of Deism.",notsarc
853,You repeat that like it actually means something! Could it that your side is paranoid looking for some vast Right Winged conspiracy?   Maybe it's Bush's fault!,sarc
1471,I know it's almost as silly as thinking gay marriage will undermine heterosexual marriage.,notsarc
1202,"Just because you don't have a handle on what civil rights are doesn't make the phrase arbitrary. It's a legal term, not a catch phrase. I'm not a lawyer, I couldn't track down the exact definition they use in Massachusetts, but rest assured they have one.",notsarc
594,"There are a few slight problems with that theory. First of all the evidence fits perfectly with that book you speak of. If predicts that all creatures came about suddenly and completely formed. This is all we have ever observed. The earliest creatures -according to your theories dating- had incredibly formed eyes etc. and no ancestors among the fossils   It also predicts that animals will produce the same kind of animals , this is all that has ever in the history of the world been observed.   +It predicts the heavens will show a perfect order and can be used for signs and for seasons and for days and for years. That is all that has ever been observed in the history of the world.   It predicts that recorded human history will be less that 10k years. That is what we observe.   It predicts that man has always been intelligent and ancient language and buildings confirm this.   It predicts that billions of fossils will be found in rock laid down by water all over the world, this we have observed.   It predicts there will be pathways in the sea, this is so.   It predicts that the heating of the air will create wind and this is so.   It predicts that the sea is the source of rain and it is so.   It predicted 800 years in advance that the Messiah the King would ride in to erusalem on a donkey to the exact day . That He would be crucified and his side pierced with a spear and cry out My God , My God why has thou forsaken me ?and it was so. It was predicted the ones who crucified him would cast lots for his garments and they did. That three days later He would rise from the dead and He did.   That DNA mutates does not prove anything other that it mutates. It is almost always harrmul or fatal and has never been observed to change one kind of an animal into another.   That the species that adapt to their environment survive and those that don't die is a self evident truth not evidence. About as intellectually stimulating as saying most things who fail to survive die.   Fossils exist. Now that is a brilliant statement. Why not say , water exist , or sand is?   All dating methods are based on circular logic. If the date agrees with the theory it is correct , if not it must be contaminated. It is based on an assumtion of the quantity of some radioactive substance in a material at some time in the past and how much has decayed when compared to the rate of decay gives us a date. Fortunately we already knew the earth was very old or evolution could not have occured. We know how old fossils are because of the rocks they are in and how old the rocks are by the fossils in the rocks. If the 2 are in the wrong place then we know there was an overthrust which is basically a miracle from God which is allowed because evolution needs it.   Life forms in the millions so therefore it must has started out as a random bunch of chemicals that created itself on a planet that created itself and evolved into the millions we see now. Another brilliant deduction. You are on a roll.   Believe our eyes. Oh you must mean all those times you are walking down the beach and trip all over the lobe finned fish coming on shore for the first time. Or the thousands of times we have seen a lizard with half a wing or a beaver giving birth to an armadillo. Yes , seeing is believing.   You present a brilliant argument. How could anyone argue with your brand of logic? That would be senseless.",sarc
950,How the hell can you narrow it down to three? The competition in the entire top ten is fierce.,sarc
617,Well Im not hunting animals,sarc
685,"Nor is there any need for some mythical molecular elemental, nebulas natural selection, or mystical transitionals based on peicemeal forensics and antithestic rhetoric.",sarc
1099,"To force women to have babys that they dont even want is even more ""preposterous"".",notsarc
1168,"And it doesn't stop there. Another of my favorites is how they loudly criticize radiometric dating (most commonly radiocarbon dating because they know no other kind) then shout from the rooftops that radiometric dating confirms the ""genuineness"" of ~2000 year old manuscripts...",notsarc
1742,"the reason why premise 1 can logically stand is that God is first of all defined as the ""greatest possible being"". no matter what reality we are considering, such a thing as the greatest possible being in that relity must exist. ""greatest"" is a superlative, compared to all other beings that exist   its like ""the oldest man alive"". no matter what scenario, such a person as the oldest man alive will always exist, therefore such a man (that fits that definition) will have a necessary existence",notsarc
376,"Again, as an ignorant layman, I can only get the gist of this material, but how anyone could possibly argue against the genetic code as a product of intelligent design is beyond me.",sarc
1142,"Just another anti-gun Blogger.   I could go on, but doing so would boar the heck out of everyone, to include me!",notsarc
1245,But didn't they tell you? They outsourced your job to me!,notsarc
1764,Correct. Form letters go in a junk pile. Individual letters are a different matter.,notsarc
1882,We don't live on carbon dioxide. We live from the energy stored in carbon compounds when we break them down.,notsarc
400,"Actually, shootings happen because a person points a firearm at someone and pulls the trigger. This is illegal. You can't make it more illegal than it already is.   Shootings do not happen because of gun happy nuts running around. Nobody has ever been injured anywhere by any gun happy nut running around. Many have been injured by criminals who disobey the law.   As far as puncture wounds, do stabbings count?   Or, as it appears, are you only concerned with those caused by firearms?",sarc
539,"Maybe what they're saying is ""Grow some balls and practice civil disobedience by violating anti-Constitutional Laws that threaten your safety.",sarc
1043,"I believe this is wrong. But this is a private company, and if they want to discriminate based on religion, that's fine, just as a church may outlaw atheists. Do I agree with it? No. But does it have to do with our debate? No. This is about the science classroom. Also, again abiogenesis is a hypothesis, the same level as ID.",notsarc
1610,Old news. There have been accusations of similar stories for years.,notsarc
419,"Oh, right. And what would yours be? ""We the humble people of the human species have decided to break away from Britan rule and form our own bubble community. No one has any rights whatsoever, and we restrict our citizens to living in bubbles because we cherish each life, from skin cells to bacteria to plants to embryos. In fact, we really have no purpose in life, we just life to not kill other lives.",sarc
1805,"This past Saturday, my partner and I had a commitment ceremony or wedding if you say care to say.....In my state it is not legally bindingm we did it anyway.....it was more about the emotional commitment two people make to each other in the presence of their friends and family. I tried so hard not to, but when the celebrant asked me to repeat after him, with the vows I wrote my self.....I tried and tried and tried, but couldn't speak. I was too moved by the moment and all I could do was cry....   I love my partner with all my heart....So I wanted to get through, I thought about our taxes (didn't work). So thought about everyone in their underware.....contrary to popular opinoin that doesn't work either.....   I managed to get the words out (don't know how) just did!   This marriage is just as perfect to us, and those that were our witnessess.....as any heterosexual wedding......   The rest of the night was blur, between 50 people wanting my attention and me being really buzzed on white wine.....oh my oh my.......I was pretty shocked!   Marrige is what you decide it is, regardles if the gov was to see it....I am now married.....like it or not.",notsarc
1018,You know how those anti-gunners are?they just kinda get stuck in that same old revolving door.Can't come up with anything new so they rehash.,notsarc
161,"Oh, ok, I can be politically correct if it makes you feel better. How about I refer to them as ""intelligence deficient"". And I was really not referring to bona fide ""retarded"" individuals (those with true pathology). I agree that there is nothing funny about that. How about I refer to them as people who drive like XXXXXX...Is that better?",sarc
711,Reasonable gun regulation is an oxymoron like military intelligence. You mean like Bill Ayers (sic) and his wife or Carl Rowen? Wait my bad they aren't from the right.,sarc
365,"They can't, if you value science and common sense, however, science and common sense are irrelevent in their world.",sarc
893,"What, you mean like this story (http://news.bbc.co.uk/1/hi/sci/tech/3136266.stm) of scientists warning about ocian acidity levels from 2003? Global warming is old news too: it doesn't seem to have reached the more remote parts of the world though, like North America for example.",sarc
1274,"Your stats aren't broken down into meaningful groups, so nothing is learned WRT Muslims.",notsarc
1379,Not knowing isn't the same as claiming magic.,notsarc
661,"Oh, but Sina does not live in a womb so she is unimportant.",sarc
141,"oh, it's obvious that non-darwinists have no affect on you guys. Nothing will ever change your mind because your mind is not made up on the evidence...it's made up on your worldview and your belief in materialism.",sarc
1705,"Well ... I don't think it's a light choice for anyone. (Although I'd imagine, for someone who might be developmentally disabled, for example, it might not mean as much. And I suppose some may not care at all.) I don't think it's a decision women necessarily struggle over, either, however. Nor should they. For many women, the course of action that they need to take is quite clear.   That is, whether or not someone 'should' have a difficult time with this decision, I don't agree. And, I don't think women's motivations in getting abortions, or their personal behavior ITO becoming pregnant are anyone else's concern. Or even if they do have an abortion *blithely*. (Distinguishing from policies about public health education.)   I just think people have to do what's right for them. Finding that or reaching a decision -- well, people are different and have different lives. They have different understandings of biology, different health issues, different relationships, different economic positions, different religious views, or none at all. The circumstances around the pregnancy, different.   I don't agree with the ""potentiality"" issue either. If *someone* isn't there *yet*, they're not in existence, period. I think there's just an understandable human reaction to the beginning of life being taken. It's not ""potential"" life. It's life all right. But there's no individual except in our imaginations.   To me, viability, sentience, the development of the nervous system and the brain, and the experience of pain in a fetus during the third trimester begin to mark the ethical boundaries. But those, too, as indicators, are not absolute. And the woman comes first. It's between her and her physician. It's not my job to judge whether she suffered appropriately enough or not. And I don't think anyone should have go through any demonstrative motions one way or the other for the anti-abortion camp. It's none of their business.",notsarc
417,"NO PERMIT IS REQUIRED IN VIRGINIA! You can legally carry a firearm there if you are legally allowed to own one.   Virginia performs an FBI background check and issues a permit UPON REQUEST for those who would like the convenience of carrying in another state that does require a permit.   This statistic is just those who have requested one! Imagine how many people who lawfully carry THAT HAVE NOT requested one! I would imagine the number of folks legally carrrying is WAY more that those who have went through the trouble of filing a request.   Yet, in THREE YEARS, people who lawfully carry a gun have ""killed"" 107 people?   OOOOOOH! Wow! So us legal carriers have committed one tenth of one percent of all gun ""killings""? (Notice they don't say if these are justified or not.) Just to see how that looks - - - .01% - - There. That's how it looks:   .01%.   It's obvious why they don't compare this statistic to the average for the percentage of ""killings"" by the rest of the population who don't even carry guns.   Because it would show that ""killings"" by people who don't even carry guns outnumber ""killings"" by those who do by a HUGE margin.   The VPC can't have that now, can they? When you show the ENTIRE statistic, it makes gun carriers look SAFER than the regular population.   The HORROR! It would mean the VPC's point of view would be....uh....WRONG!",sarc
1419,"Well, thank you for this thread Santafeur. I must say though that I peruse various threads just to read stuff. The C vs. E topic does not strike a nerve with me.   In fact, I also wonder what it is about the human mind that makes people so desperate to want to know how we came about. What difference does it make? We are here now. Could we possibly just accept that we got here somehow, and just move on?",notsarc
1118,Humans cannot cleanse themselves of their sins.,notsarc
641,"No, you're the NRA's wet dream.",sarc
516,"Even the ones that are destined to go extinct without producing any ""daughter"" species? Apeart from that quibble though, you are right. But don't tell the creationsts; it'll only confuse them",sarc
1670,"Here's an interesting one:   Lipoprotein Lipase S447X: A Naturally Occurring Gain-of-Function Mutation.   Brief Reviews   Arteriosclerosis, Thrombosis &amp; Vascular Biology. 26(6):1236-1245, June 2006.   Rip, Jaap; Nierman, Melchior C.; Ross, Colin J.; Jukema, Jan Wouter; Hayden, Michael R.; Kastelein, John J.P.; Stroes, Erik S.G.; Kuivenhoven, Jan Albert   Abstract:   mdash;: Lipoprotein lipase (LPL) hydrolyzes triglycerides in the circulation and promotes the hepatic uptake of remnant lipoproteins. Since the gene was cloned in 1989, more than 100 LPL gene mutations have been identified, the majority of which cause loss of enzymatic function. In contrast to this, the naturally occurring LPLS447X variant is associated with increased lipolytic function and an anti-atherogenic lipid profile and can therefore be regarded as a gain-of-function mutation. This notion combined with the facts that 20% of the general population carries this prematurely truncated LPL and that it may protect against cardiovascular disease has led to extensive clinical and basic research into this frequent LPL mutant. It is only until recently that we begin to understand the molecular mechanisms that underlie the beneficial effects associated with LPLS447X. This review summarizes the current literature on this interesting LPL variant.   This one provides rather good protection from hardening of the arteries.   Or this one:   APPLIED AND ENVIRONMENTAL MICROBIOLOGY, May 1995, p. 2020&#8211;2022 Vol. 61, No. 5   0099-2240/95/$04.0010   Copyright q 1995, American Society for Microbiology   Emergence of Nylon Oligomer Degradation Enzymes in   Pseudomonas aeruginosa PAO through Experimental Evolution   IRFAN D. PRIJAMBADA, SEIJI NEGORO,* TETSUYA YOMO, AND ITARU URABE   Department of Biotechnology, Faculty of Engineering, Osaka University, 2-1 Yamada-oka, Suita, Osaka 565, Japan   Through selective cultivation with 6-aminohexanoate linear dimer, a by-product of nylon-6 manufacture, as the sole source of carbon and nitrogen, Pseudomonas aeruginosa PAO, which initially has no enzyme activity to degrade this xenobiotic compound, was successfully expanded in its metabolic ability. Two new enzyme activities, 6-aminohexanoate cyclic dimer hydrolase and 6-aminohexanoate dimer hydrolase, were detected in   the adapted strains.   http://aem.asm.org/cgi/reprint/61/5/2020.pdf   We thought it would take roughly a million years for bacteria to evolve enzymes capable of digesting nylon (because the compound is so different than any they were able to digest) but it took less than a century.   Barbarian observes:   It's all real DNA. Some of it just doesn't code for anything. But some parts of non-coding DNA (which you call ""junk"") has other functions besides coding for proteins. .",notsarc
1666,"So umm. What's going on? This was posted a week ago plus about 4 hours ago. I frankly don't care if my opponent posts a day late and would hate to win because of time. BUT the first post was even easier, he could have been typing it as we found judges and I think he mentioned he had started already. I PMed him earlier this week reminding him of the limit and have not recieved a response. Of course maybe the fact that he hasn't logged on since 11/14 has something to do with that.",notsarc
1542,"Fossils are evidence, not theory. They can be used in the construction of any theory, including creationism. Whether this is 'just' or not, is another issue. I point this out as many seem confused about evidence, and think that it just points to something without interpretation",notsarc
80,What can ya expect when they killed free speech in favor of hate speech tribunals? Diversity at work maybe?,sarc
318,"So, in your scenario, Prototype, are you anti-choice folk going to force us who believe in choice, who believe that a woman owns her very own body, are you going to place us in re-education jails so that we, too, believe that a fertilized egg is a human being?",sarc
866,"Well, you ignored the part where I said ""voting"". But IMO legislative solutions ARE part and parcel to popular appeal because legislators are voted in on that basis. ANY legislator claims to ""do what's right."" So elections tend to be popularity contests. And legislators tend to want to keep their constituents happy.   Oh and just to make sure you understand this Kronos so as not to get off in the wrong direction, this is my opinion, just like everything else I've said. It is not a lie.",sarc
248,"Well, at some point they are sentient beings(surely you agree), that's the point that the fetus becomes a person in my opinion. Before that it's not really too bad. I don't have a problem with people ""having sex in an improper way"" or choosing to ""screw each other how they would like to screw each other"". I do have a problem with people creating a feeling being and then killing it, as is the case when fetuses become sentient and are aborted. You also say that it is my opinion, which it is, but it is also your opinion. You have said that women who have abortion because they arn't responsible are making bad decisions.   First off, it's not punishment, it's taking responsibility for your actions. I have addressed the men, this is what I'm talking about, it was in my last post. Are you really reading the my posts? I said ""They(men) should have to raise the child also as they are equally to blame"". If I could take some of the birthing pain from women and give it to mwn, I would. The bottom line is that women know that if pregnancy occurs their will be pain, yet some do not protect themselves against it. Why would it then be my responsibility to take that pain into account? They accepted the risk when the didn't try to protect against it.   Yeah, like the one that I addressed the men in, right?   I have never said that we should punish 12 year old orphans. Show me where I said that. I said that the parents should help raise the child if they have the means. Would that put a slight damper on the 12 year olds social life? Probably, but she will be an adult soon enough and she should take some responsibility for her actions. The father should have to do the same. Why do you admit that the actions of the 25 year old are tragic but you don't want her to take responsibility?   How does being poor limit your responsibility to protect yourself? I know a poor woman who has 10 kids just hoping that one day she would find a man that would be willing to help raise the rest. Also, what do you mean by ""less fortunate? It never happened but she kept having kid after kid and hoping it would. Should she be excused for her behavior because she is poor? No, she kept going to BARS looking for good men. Bad choices = bad outcome. Do you think that this is proof that abortion is necessary? Nope, abortion IS NOT the answer in cases like this, only responsibility can solve the problem. The bad thing is that only one of the men do anything for the children and he doesn't do enough. She has never filed for child support and the kids are almost never disciplined.   I don't want to do anything as far as laws are concerned. I would recommend that she and the father raise the child, but sadly that may not happen. I will just continue to have pity for all of the irresponsible ""lovers"" out there.",sarc
723,"The point is that these laws against cheaply manufactured handguns are no more than economic restrictions on gun ownership. This is similar to old english laws which established actual economic requirements for owning weapons. Gun accidents happening due only to poor construction are rare. This is just another form of people control, keeping weapons out of the hands of the poor so as to lessen their importance in politics. ""Screw them, they can't do anything about it.""",sarc
