id,text,label
4040,Maybe you can talk when you provide us with the actual translation.,sarc
1370,"But not just any seven judges, seven judges who's job is to define the constitution.",notsarc
5087,"Taking away peoples right to an abortion is a great idea !!   People are confused and don't really know they want a kid, they just think they don't. It will all be alright after the kid arrives, .. they will discover we know best and keep and love and shelter these kids in a nurturing way. We know best and we know that none of them will ever just end up in a trash can or droped off at the local childrens home to join the thousands of other unwanted kids. None will ever become a pawn in a divorce situation, nore will any of them be sold into child slavery or prostitution.   How do we know all this ? .. We just know people who don't think they are ready for or want a kid really do !!   They will love and nurture it and all will be well.",sarc
1901,"Incorrectly by those who don't understand evolution. Talking about the evolutionist theories about the big bang is pretty mindless, since the big bang is cosmology. Whether or not there was or was not a big bang is irrelevant to evolutionary biology. Lumping other sciences under ""evolution"" is a method of creationists so that they can claim that they don't oppose ""science"" but only evolution. To be a creationist is to reject the last 400 years of science - cosmology, astronomy, astrophysics, nuclear physics, geology, paleontology, tectonics, biogeography, genetics, population genetics, and so on. You get the idea.",notsarc
3050,"Ah so you forfeit! YEAH, yea have little faith. Make me understand. Answer my valid questions! Or run and pray, but you'd be better off reading a Physics textbookemoticonXKill",sarc
3778,"Impressive. Misses the point, biggoted, and regionalistic. You've got a whole ignorance trifecta going there! Well done. emoticonXGood",sarc
601,"Socialsim and Communism in the Soviet Union failed because the USSR spent its entire existence recovering from war. The country was bombed to hell by Germany twice, around the time of the world wars. The united states put unspeakable amounts of money into their war machine, which forced the Soviets to do the same. I, for one, would buy a gun If I knew my neighbor had six, and he wanted me dead.The CIA and American military carried out immoral operations in 60+ countries since 1945. The soviet KGB, as far as I know, has only been in Germany, korea, China, and Afgahnistan.",notsarc
1228,"""A story in some early editions of yesterday's Daily News incorrectly reported that gun-control advocate Sarah Brady may have skirted Delaware's gun laws when she bought a rifle for her adult son but did not declare who was going to own the weapon.""The Delaware Department of Justice initially insisted to The News that gun purchasers must declare who the weapon was intended for so that person's background could be checked. Yesterday, a spokeswoman for the Delaware Department of Justice said it misinterpreted the law and that Brady was not obligated to state that the gun was for her son as long as he was legally qualified to own a firearm.""In addition, a spokesman for Brady said, 'Sarah Brady told the gun store that the gun was for her son and filled out the forms that they asked her to fill out.'""The News regrets the error.""CORRECTION",notsarc
4925,"I did, you rejected my evidence with your usual excuses. Now, tell me about the big bang.",sarc
2669,"Interesting, this is the same type of angry rants that Capo used to post on the abortion debates before he was banned. How interesting that you should get so angry and worked up over such an innocent exchange between me and chloe.
",sarc
2666,"Child alert. Child alert. 
For a 15 year old, I think you need to go back to kindergarten. You are condemning and non-argumentative. I disagree with Silent Poet on most things. However, Poet has been very logical and a staunch advocate of providing evidence to back up claims. As am I.
I am christian and against abortion. You however, are non topical, non argumentative in that you attack with Ad Hominem arguments and no substance. Grow up a bit before you attempt to post on forums such as this. The occasional outburst is one thing, but to attack people with nothing but fluff etc only hurts the pro life position, it does not help it.",sarc
1112,Abortion is their best choice?????? Yet women deserve better? Why do you think abortion is their best choice?,notsarc
144,"Doesn't that explain why manslaughter is like miscarriage, rather than why it is different?And Clerisian, you didn't seem to be arguing that the two were distinct, rather you appeared to say that pro-lifers did support charging mothers who miscarried with manslaughter (where the mother's actions, say, drinking heavily, were the cause of death).",notsarc
1718,"Thats a very good question. To be honest - I would prefer no legislation period - but I would not get up in arms about a late term restriction like I described because 1) a fetus could very well survive outside of the mom at that point, 2) most reputable doctors won't conduct an abortion at that stage without a legitimate medical reason anyway.",notsarc
4362,"Yes, and those apartments are frequently broken into, in the broad daylight, because criminals know that they won't be harmed.",sarc
5372,Well I'm not arguing that this is adaptation...I have never said that.. What I am saying is the environment -- in this case diet is the cause for these traits to emerge in offspring.....but like I said earlier ToE does not admit that the diet or any enviornmental variable can influence traits in offspring. Traits are dictated by genes and genes are closed off from the enviornment. This is the basic dogma of Weismann's barrier. I'm not necessarily calling this evolution....I'm just simply pointing out that acquired traits can be inherited. There is no other way to describe this other than Lamarckism. Do you disagree that The inheritance of acquired characteristics is simply changes in physiology acquired over the life of an organism that are transmitted to offspring?,notsarc
3379,"Is it not extremely cold at 35,000 feet? Did he not suffer from hypothermia due to the extreme cold at 35,000 feet? Did he not fall from the sky and break near all his bones when the wheel well opened for landing after a lengthy flight at 35,000 feet? Do I have to give you the flight number and type of airplane in order to get my stuffed animal circus prize?",sarc
1653,"I think this is a bad way to put it...the evidence that they earth has been warming since we have had the ability to measure temperature is overwhelming...the cause is unknown and whether or not it is natural is unknown. It does seem fairly narasistic to think in 100 years we have caused so much damage to an earth that at least has been here 10,000 years.",notsarc
1786,"of course. But not as scientific theory. Some people believe that the Holocaust didn't happen, you want to teach that as a scientific theory?",notsarc
5480,"Well, the slavery analogy for gay rights is past it's applicability at this point--one was a property issue (also rooted in deep prejudice), the other is a morality issue. Many people oppose gay marriage out of morality and NOT prejudice. The same can't be said for slavery. There are many ways that the analogy doesn't work and that's just one of them. In fact, it could as easily be an analogy to reverse it and say that the ones who did the enslaving were analogous to gay rights lobbyists and the abolitionists were analogous to those who seek to protect marriage. After all, the plantation owners were the ones really fighting for ill-conceived rights--rights that they shouldn't have had. ",notsarc
5471,"""Healthy Families"" seems like a strange name for this group that the link is to.",notsarc
6012,"Flip back to page 9 and do try to keep up. 
I am not going to spam the board for the weakest link.",sarc
2836,BOY-HOWDY!!!!! You have spoken the truth and spoken it well. Welcome to you from the conservative South.,sarc
5316,"Ok, this makes sense. I do think however, that wanted pregnancies should be a part of the abortion debate, even though as you say, they usually are not. Part of the abortion issue (and the most important part, IMO) is the perception of pregnancy itself. If society moves in a direction where having a baby is looked upon as a negative thing, this is not good. One way to help make abortion rarer is to help people view having a baby as a positive thing. As Clinton himself once said, abortion should be rare.",notsarc
4882,"Well, in the case of a creationist, the bias determines what evidence will be discarded, what evidence will be twisted, what evidence will simply be ignored.",sarc
6381,In the thousands of scientific papers that present the thousands of bits of evidence that go to prove evolution beyond all sensible sane and reasonable doubt.,sarc
3696,"Wrong again. 
Do you wait and try to think up really dumb things before you post, or is it more of an effortless, blurting process?
Look here, genius",sarc
3154,Uhuh! And you've got a bridge in Brooklyn you want to sell me. . . .,sarc
911,"Because there's absolutely no due process in this proposal. Your name is on the list, your rights are revoked. That's not due process. There's no court of law, no trial, no verdict, no attorneys, no chance for the accused to defend themselves, etc. We still haven't forgotten the Homeland Security memo that said veterans and those opposed to abortion could be potential terrorists.",notsarc
3891,"Well. compared to you, I am a spiritual genus. Well.. so is 95% of the human race.",sarc
3775,"I only have a BA, Symbiote, so quit using these big words and complex ideas. :) Could you please explain how it is weak philosophically and devolves into a self-defeating relativism?",sarc
1974,"Notice that nowhere here do you address the claims and evidence -- which the movie apparently lacks -- about the assertions of ""the expelled."" Trying to deflect attention from your inability to respond substantively won't fly with us; these guys are fudging the stories and sharing only selected pieces in a specific attempt to hide what really happened.   For what it's worth, I feel a hell of a lot more vulnerable as an atheist in my profession and location than IDers should feel in research and teaching academia.",notsarc
6461,Of course. What a stupid question! The Gods can do what they damned well please.,sarc
1423,"One reason for conversion is that they do practice many religions. Jesus said He is the only way to God. I believe that, so how can I just turn a blind eye when people follow so many different religions? I would not be following the commands of my Lord.",notsarc
5175,"You're in luck Defender, we have a BONUS BONUS question for you today   How according to ""literal creation opinion"" did humans come to inhabit the entire globe?",sarc
6043,"'Who's definition? Yours? Do you OWN the copyright to a word? I didn't think words were copyrightable. emoticonXWow 
Geez. emoticonXRolleyes More bovine excerment.",sarc
5166,"You know, you and Saddam may have more in common than you might have thought.   But really, I think they may be on to something with Sharia Law. If you steal, they cut off your hand. Pretty good deterent. If you do drugs they execute you. If you commit adultery they stone you to death. But Saddam thought that Sharia law was too harsh to be used in general practice.",sarc
5771,"Just so you know Peach, the 167 death row inmates are now serving life in prison. At least that one who's not guilty might now have a chance to be free.",notsarc
2881,"Perhaps I should have used the ""sarcasm"" font. My bad. Was going for humor not unpleasantness.
Have yourself a peachy day.:)",sarc
4878,Oh. Then you're just a dupe rather than being dishonest. Your information comes from a moonie. Funny that the Discovery Institute doesn't mention that. The fact that he decided to study biology with the express purpose of disproving evolution. So he had made up his mind that it was wrong before he undertook to find out what is was. Wells was encouraged by the Rev. Moon. He is known selective presentation of data.,sarc
5271,"Well, if they are already pointing a gun at me, I wouldn't have a chance to pull out a gun and shoot them. They would shoot me before I did that. ",notsarc
1381,"Most people are not pro-abortion, they are pro-choice. No one here is going around demanding that women must have abortions.",notsarc
4541,"Only those ignorant of science and evolution think that ""evolution"" has anything to do with the Bible. I guess that's because creationism is an attempt to pretend that mythology is somehow scientific and makes silly statements about science. It seems that science is somehow anti-Bible in that case when science debunks ignorance.",sarc
2038,From your own link it is very clear the NRA DID NOT say that or publish that. Your clearly very wrong.,notsarc
95,Actually Archie it was neither left nor right. he went after both democrat and republican and took a center tone to the entire issue at hand. Portraying the reality of the suffering of his hometown due to jobs leaving the US and the greed on wall street.,notsarc
6235,"Like you said in the OP, all the talk of violence comes from the left :)
He gotta love what this ""new economy"" has done to CALPERS emoticonXBouncer
No doubt his teabaggers approved? ;)",sarc
741,"Well, I can't speak for anyone else, but I support any choice that the woman wants to make. No, I don't support forced abortions anywhere, I don't support what's going on in China and India because they're still taking a choice away from the women.What I don't get is that many prolifers think that prochoicers are ONLY for the choice of abortion. All the prochoicers I know support any choice the woman feels right about making. For example, I was called a hypocrite because I'm prochoice and pregnant. The person said ""You're forcing others to abort while you carry to term."" I have NEVER forced anyone to do anything, nor will I ever. I've also never aborted...and many prolifers automatically assume that if one is prochoice they've aborted.",notsarc
6447,Who but a creationist would ever make such a laughable claim?,sarc
5068,"So if you quoted Ted Kennedy when he said to his wife in an event that wasn't even publicized ""Good morning, sweetie"", that would be an answer?   I wouldn't think you'd miss (or ignore) ""anti-gun quote"", which I have emphasized in this post. Your quote was not directly implicitive against guns. It actually was more anti-war than anti-gun, even if it wasn't pro gun. I've explained this multiple times, and you completely ignored me.",sarc
2358,"What basis do fundamental rights derive from? In other words, how can we tell whether something is a fundamental human right?",notsarc
4366,"It's a real mess, though you've to got to give them points for originality.",sarc
5244,"Well, it seems pretty evident that you have know idea of the meaning of the word theory when used in science.",notsarc
2080,"Some references please? In general, it seems that most climatologists agree that severe weather systems will occur more frequently with an increase in average global temperature. (ref:http://www.grida.no/climate/ipcc_tar/wg2/061.htm#1434)",notsarc
2260,"If that's truly what the organization says, then it's a hypocrite of an organization.",notsarc
854,"Since it wasn't thought up by Hubble, the rest of your post doesn't follow.",notsarc
6196,"Wasn't that your boy, Clinton, that screwed the intern? Or was it Mayor Sam Adams of Portland who screwed a 17 year old intern? No wait, it couldn't have been Adams, that intern was a boy. emoticonXRolleyes
",sarc
1942,"While I don't appreciate your tone, you are correct in that I misunderstood the premise of this thread.   The short answer is that I would have to be convinced that a soul exists and that a soul is injected at any point in the process of conception through labor. An unlikely situation given that I'm an agnostic.   Though I have said that I'm amendable to banning 3'rd trimester abortions as a compromise. Loosely related to having my mind changed.",notsarc
426,"I would suggest you look at the faero island mouse then. That is a new species, and it is not man doing it, but rather nature itself.",notsarc
5799,"Well, your reasoning is certainly muddled, and it seems to be confused with some sort of twisted socio-political agenda, but I don't think I would characterize your piece a filthy collage. But you can call you stuff what you want.",notsarc
3362,Your own source said the amendments are 11-27. Amazing how the 2A got incorporated into the XIV isn't it without Article V. emoticonXGood,sarc
4200,"And there you have the ""***** Eye for the Straight Guy"" review of the inauguration. :p 
Never mind the expense, the protests, the rather scary IMHO precendent Bush has set in terms of the inauguration, let alone his foreign policy, let's talk about Laura Bush's outfit. emoticonXRolleyes 
Waxy",sarc
3174,"People who don't agree with you must be banned or better still shot, right ??",sarc
3429,"I take it that you are not educated about maternal mortality in pregnancy, then?
",sarc
1766,"And that is meaningless babble. Evolution is a process that has been observed whether you like it or not. It is not a moral statement nor is it a statement of faith. It does not deal with government, laws or culture. Whining about it won't change it.",notsarc
1477,"Oh, I don't know about that. March of the Penguins was a box office success ANF an Oscar winner for best documentary. 
 Calling any of Moore's movies ""a documentary"" requires one to employ some artistic license with the term and some slight of hand. emoti",notsarc
2406,It has a financial impact on ALL taxpayers. To say that it has no impact on anyone else is disengenuous.,notsarc
2056,"Just because you don't have a handle on what civil rights are doesn't make the phrase arbitrary. It's a legal term, not a catch phrase. I'm not a lawyer, I couldn't track down the exact definition they use in Massachusetts, but rest assured they have one.",notsarc
763,"Actually, the black morph was always dominant. Perhaps you don't understand the meaning of the word dominant in biology. Perhaps that is why you talk nonsense. And why did you find it necessary to repeat what had already been said, and in fact what you had quoted?",notsarc
3979,"We just call it either England or Great Britain over here in the US...but then again we don't teach geography very well :)
My point is ....where do they make them from? Much the same way a chair is made from wood...morals have to be made by something, what is the basis?",sarc
2548,"Well this is what i am saying. The probability of a and b in one organism i very low. And the probability of A and B in many generations is lower than just A. This is what Behe deals with in his book. One reason evolution of primates interest me more than bacteria is the the number of organisms and generations is much much lower, and the changes involved must be pretty big. It involves Real evolution as opposed to stuff like antibiotic resistance or sicke cell haemoglobin that i see more as a reversable adaption, not a developement to a permanently better/more complex state.   IMO there should be possible to make some sort of calculation regarding the probability of RM being cause of the changes.",notsarc
3781,"You know, if the God deniers even let the baby out of the mother's womb alive to begin with then he's already one step ahead of the game.
As for what to do with him then, show me under the New Covenant where Jesus said to stone kids?
Personally, I think we should stone obese, jaded statues of weird looking holy men.",sarc
425,You said who would it hurt? I'm asking you who would it hurt if there was prostituion? Just to help you think that there are injuries that are proximate to everyone.,notsarc
2586,"[quote=Galileo]Congress has justified its regulation of guns based on the Commerce Clause and the Taxing and Spending Clause of the Constitution.   [quote]   You mean this one?   According to dictionary.com:   commerce ( P ) Pronunciation Key (kmrs)   n.   1. The buying and selling of goods, especially on a large scale, as between cities or nations. See Synonyms at business.   2. Intellectual exchange or social interaction.   3. Sexual intercourse.   While I really hope it doesn't refer to #3 and I doubt it means #2, I would think it means #1.   So it can regulate buying and selling among the states, with foreign countries, and with Indian tribes. So as long as it is sold in the state, the federal government has no power to regulate it. I always thought it was just the states that did that, but the 2nd amendment stops them from doing that. Or so I thought.",notsarc
4676,And you say juleacatz is the one who views pregnancy as a punishment for women.,sarc
2066,Wrong and no one has ever called bone marrow an inner sanctum and I don't know what a baby's tabernacle might be.,notsarc
4471,So now you want to demonstrate that you are also ignorant of the fossil record?,sarc
1688,"Well, viability now is around 23-25 weeks gestation and really is based on weight more than age. Howeverm the past push towards heroic intervention is now tempered by the rather horrific disabilities and complications seen at the younger age",notsarc
5319,You haven't proven anything. All you have done is spew your same old drivel which ignores what I actually say and reinterprets it to mean what you want it to say. You must corrupt what I say since you can't accept the truth of my beliefs and win your fallacious argument.,notsarc
3130,"Supreme Court Empowers Foreign Governments to Sway Federal Elections? The Washington Independent
Good bye! America! The greedy savages within have finally destroyed you.",sarc
3887,"What? You're not familiar with a favorite political tactic, guilt by association. emoticonXWow",sarc
1829,"Very true, especially since when someone asks ""is there a God"" they are most likely really asking ""does the God in which I believe exist""",notsarc
4867,And Sotomayor argued that the American people have absolutely no right to defend themselves. What's your point?,sarc
4635,"Spain, unlike most modern democracies, very very recently had the uh.. privilege of living under a strong, ""moral"" government that supported the uh.. ""family values"" so important to the right.   That they are running like hell away from it should tell people something.",sarc
2210,"Just some interesting information I learned when we went caving a couple years ago (a real cave, not one of the commercialized ones). Bats actually have better eyesite than humans, but even they can't see in pitch black. No eye can.",notsarc
2950,"Good. You're finally catching on ;-)
Likes ""folly""?? It's practically one of his children.",sarc
