id,text,label
281,"Yes. The assumption happens to be that maybe the bible isn't literal. ""Lets look into ourselves, shall we?"" Behold we did, and Lo! The Earth is old!",notsarc
2863,"Ah yes, this is old school Brady here. Wailing on about the evil guns while defending the rapists. Kind of puts is other posts into perspective doesn't it. I think views like this are why Brady had to move to Thailand.
Brady, hows the list coming?",sarc
275,"Because you seem to lose sight of that with your whackjob ideas. Case in point ""The manufacturer would have to know where to point LE"" now you have the manufacturer involved in law enforcement. Would you have the big 3 involved in pointing out to LE who last bought their products involving drive bys and vehicular homicide? You have no clue as to how the whole process works yet you are going to put your oar in and muddy the process. Here's a small lesson for you. The manufacturers of firearms don't sell to dealers. They sell to distributors who in turn sell to dealers. You are still lacking any valid proof that the law abiding are the problem. ",notsarc
2988,"That does not surprise me. A whole world filled with people who look, speak, think, and do things different than you must be absolutely terrifying.
",sarc
2113,No proof anyone ever went from gay orientation to straight orientation.,notsarc
3502,Heck Doc what job is that?little job?.And he is very informed because Comrade P see's to it.emoticonXGood,sarc
2732,"I would not doubt for a second that your avatar is your actual picture.
FYI, the moon is in the first quarter...",sarc
3908,"Gee I wonder if it's bad for a father or mother to provide for their kids, since members of the KKK may do that too and agree with it. emoticonXRolleyes",sarc
5470,I thought I had worded my post quite clearly. I even pointed out that it appeared that Dembski thought that there were only three laws of thermodynamics and claimed to have discovered a 4th (which he of course named the 4th law of thermodynamics). He seems unaware of the zeroth law.,notsarc
2049,"If this is true, then it should cover the fetus since there is no difference between the fetus and the infant besides size and location. Every adult was once a teen, every teen was once a child, every child was once an infant and every infant was once a fetus.",notsarc
1159,And I've never seen anyone present observational evidence that would indicate that all creatures were specially created. Please do so.,notsarc
3169,"Yet another non-response. (We're not going to have to start counting these, are we?) It fails to address your dilemma of the ""just are"" theories.
",sarc
2623,"Come to England and Ill meet you sugarplumemoticonXBye
You linked all those other abberations( although that is rich coming from a sexual deviant) together with homosexuality you dirty old man.
We were talking about homosexuality in ANIMALS pothead but you keep insisting its about HUMANS ( read the caps) and then changing the subject to you and Mrs Poet....try to keep up !
You mince..no doubt about itemoticonXChicken",sarc
5913,How many suicide bombers have you herard of wearing a cross? You're assertion is absurd...as usual.,sarc
6241,"So, if your mother had marched a string of one-night stands into her bedroom while you were growing up, that would have been OK to you? And you would want us to believe that it wouldn't have a lasting effect on your views of sexuality and relationships? Come on now. Not only wasn't I born at night, but it certainly wasn't LAST night. emoticonXRolleyes",sarc
4536,I see. So the Bible is true because you claim it is true.,sarc
352,"Yes, I would stay out of it, unless I knew the woman, and she spoke up and asked me for an opinion, or advice. And even in the case of the woman being my best friend, and knowing all the different aspects to the situation, I still would not feel comfortable weighing in. Just like if it was me in the situation, I know that ultimately, it would be my decision, and I would have a right to that decision.",notsarc
1474,Because it was reported that every U.S. medical association was against the ban. My only source was MSNBC.,notsarc
717,"And yet they also claim other reasons ... fraud and $, which I was addressing.",notsarc
621,It's not about how she treated cops. It's about how cops treated her as an American citizen with rights.,notsarc
5018,"I actually agree. Make it legal and sign away your rights. However - there are plenty of fathers who opt....... ""Deadbeat Dad"" is practically a profession.",sarc
5056,"And I didn't. Did you note how I explicitly put [Jesus said] for the first two quotes from the Bible, but not for the third one? Any idea why? Come on, think ... you can do it!",sarc
6149,"Hey slim Jim what exactly was that about spelling errors and typos any way?
Pray enlighten us with your wisdom on why it matters little.
By your own reasoning and logic why would it matter if they did or not? Why would one imagine they wish to get away alive? ",sarc
5573,"would that be legaly owned guns, or criminals who have guns (and also ues guns) for there crimes? most Gang members have guns, if they are killed in a drive by shooting, is the gun responsable, or would it be the illegal activitys?",notsarc
2557,"When it comes to all the examples that Behe had provided in both his first book, and his second book , it has been shown to be able to evolve naturally.   That means, in principle, IC systems can evolve. If you don't believe so, bring forth the I.C. system of your choice.   To say 'But you don't know all the answers' is just the logical fallacy known as 'argument from ignorance'.   Behe brings a system up that he claims is IC.. the pathway for evolution is discovered, and Behe trys another one. How dishonest can you get?   The concept is falsified.",notsarc
3095,"Wrongo  STILL!
Ill explain below, because you continue to misunderstand simple English. It will be easier to confute you there.
",sarc
2606,"I believe many of the intellectuals behind the ""pro-life"" movement (and rest assured it is the intellectuals, not the masses, behind any political movement, whether it be pro-life or instigating a communist revolution) are not opposed to abortion per se.   Anti-abortion legislation is simply a tool by which they try to maintain a less sexually permissive society, believing that if women who fall pregnant outside of marriage are forced to endure pregnancy and likely child-raising alone, rather than being offered an easy way out, they will be less likely to have sex outside of marriage.   For this reason any method of contraception poses the same threat to them as abortion does, though some methods may be easier to rally support against than others.",notsarc
1244,"Here is a paper dealing with the formation of long chains of amino acids using a simulated volcanic vent.
 
 Elongation of Oligopeptides in a Simulated Submarine Hydrothermal System 
 
 Amino acids are found in meteorites.",notsarc
853,"Yes Peeling; you say this with such assurance, yet what you can't explain with any assurance is why only one offshoot of the Primate genus evolved into what human beings are today. Why only us, when we all allegedly started in the same environment with the same ecosystems putting the same pressures on us. What I'm saying is that in every place where our alleged primate ancestors fossils have been found, so haven't the fossils of animals described as lower primates been found. So your explanation that one species evolved while another stagnated or died out rings hollow with me. Especially since you can actually prove absolutely none of this. Can't you see that Peeling? None of this is provable.",notsarc
4230,"Alrighty then...I will come back after I have ""learnt"" how to spell. :p",sarc
3191,And here I thought that could be thrown onto the errors of 'The Great Awakening'.,sarc
277,"so since most abortions weren't rape, do you still support abortions for people who are raped? Just wondering.",notsarc
1472,"You have this habit of making sweeping claims with little to no substantiation.And even if we were to completely ignore LeVay altogether, there is MOUNDS of other evidence showing a genetic cause.Like I keep pointing out, but nobody on your side of the fence seems to realize, NARTH's OWN CITED REFERENCES say there is a genetic cause!",notsarc
5153,"Yes, it's a common problem that nutjob parody posts can be hard to distinguish from sincere nutjobs posts. This is an artifact of how utterly ridiculous the nutjob position is.",sarc
2749,"Gosh do you think the Brady Bunch would fund us a trip to a few gun shows?
let us keep what we buy?and I would even promise to say what they wanted,
Yeah Right.
",sarc
1415,"Well, I am sure that if you gave a piece of petrified wood to a scientist, they would be able to find out the difference between the old stuff , and the man made stuff.",notsarc
4107,"Steeeve,... don't you know by now?
Even a dog's ability to feel pain and to be somewhat self ""aware"" is much more a warrant for humanity than an inconvienient prebirth human child's likelyhood is (likelyhood that they will have those traits were they to be left alone for a few months - unmolested.)
<Sigh>
I wonder if ignorance really is blissfull?",sarc
46,Now everyone will know Marc was right all along--that there is an atheist science conspiracy.,notsarc
18,Oh joy another drive by with absolutely no proof or evidence.,notsarc
1995,"If your friend is hearing voices in her head to walk into traffic, she needs some psychiatric help.",notsarc
3474,"Wow, everyone's just shakin' in their boots that your imaginary god will magick them off the earth! emoticonXKillemoticonXKillemoticonXKillemoticonXBanghead",sarc
547,"Actually, if you want to check, you will find that biologists themselves will point out the holes. We still have a lot to learn. Many of the holes have been closed even in my lifetime and the creationist god-of-the-gaps is being reduced to smaller and smaller gaps. But if you want a creationist to ""join the real world"", you're going to have to do more than be offensive and insulting. You might present some actual facts to support your position. Of course, I presume that you will actually educate yourself before presenting the facts.Have a nice day.",notsarc
4711,"All of your evidence came from a christian website. Could you have showed us anything more baised. Couldn't you fine something from National Geographic or anything non-biased. Of course all this stuff points to the bible. That is exaclt what these scientists are trying to do. Buy as usual creationist use info that discounts evolution rather than proving creationism. All of these articles spend more time talking about how evolution is not the way the world was started, and spend little time talking about how creationism was the way.",sarc
4199,"<sarc> Oooooooooo! That would really scare the criminals wouldn't it?</sarc>
It's already a serious crime for a felon to have a gun...they get caught regularly with them.
The drug laws don't seem to have stopped drug trafficing either.",sarc
4951,"So somebody try and tell us, that with stuff like this going on, that America still needs to overhaul its gun laws to bring them more in line with those of Mexico.",sarc
5904,"Yup, they're gonna start recrootin' on some Katrina victims.
More scary XXXX:
http://www.dailykos.com/storyonly/2005/9/9/235253/7258
",sarc
4142,"NOPE! THE RIGHTS OF THE PEOPLE ARE RETAINED BY THE PEOPLE.
This is really difficult for you isn't it?",sarc
6435,"And you offer none for your's. Heteros engage is risky business as well. Therefore on the same grounds we ban straight marriage.   It's not just STD's, it's all sorts of physical issues as well. Cancers, hepatitus, bacterial infections, that result from anal and vagina sex. Add one word and BAM, it works aganist you.",sarc
4314,"But apparently they can't say no to renting the property for a gay wedding, even if they decide to just say 'no' to everyone and get out of business. go figure",sarc
1639,"The other forest does not photosynthesize all year round, the other forest is also in just as much danger as the rainforest. For some reason, radical environmentalists choose to place undue emphasis on the de-forestation of rainforest rather than global forest as a whole.",notsarc
635,"Well then there's grounds for a lawsuit. Find a group of veterans and get them to sue the VA, funded by the NRA, and take the whole organization to court on charges of violating federal standards.",notsarc
5875,"LOLfunny I never looked at you name in detail. I just assumed you were a male. Unlike women and Montalban, you present very rational arguments. OH NO! PLEASE DONT TELL MY WIFE I SAID THAT! LOL",sarc
2978,"As far as insults go, this one makes no sense, except in your little mind.
And I made your ignore list?
Finally! I am getting somewhere!",sarc
1396,"I wish you guys would quit trying to ""muddy the waters"" by introducing facts that contradict my claims, innuendo, cliches and WAG. - signed X gazer",notsarc
2012,"Because she, like every other political figurehead, thinks it's alright for her to carry a gun, but not anybody else.   If she DIDN'T support a ban on all firearms, then why did she say ""If I could have gotten 51 votes in the Senate of the United States for an outright ban, picking up every one of them -- Mr. and Mrs. America, turn them all in -- I would have done it.""",notsarc
347,"Exactly. Moreover, in Emerson the discussion of the 2nd Am. is dicta (arguments not pertinent to the verdict) so it is not a binding precedent even for the courts in the same Circuit.A question for the ""original intent"" crowd:What did the Founding Fathers intend with the misplaced comma in the 2nd Amendment?",notsarc
1276,"Aside from this being completly wrong, it is quite compelling. You make a good point in regard to an organism's form only making sense in relation to its environment. Of course, this is a cornerstone of evolutionary theory. Organisms that are more successful in a certain environment will reproduce and be the ones present in said environment. It actually is possible to look at genes without the context of the orginal creature. This is why we can move genes from one organism and place them in another. Given a complete understanding of molecular biology, we could contruct any form of organism we desired from scratch.",notsarc
3885,"Someone once said that the poor would always be with us. 
I'll keep in mind that your core beliefs include the notion that what the poor really need is a hard day's work. You're a prophet I tell ya!",sarc
496,"Because the correct alternative to the best naturalistic explanation scientists have come up with so far may well be an even better naturalistic explanation, not divine intervention.",notsarc
785,"NO, these were all ammedments. all passed. All written recently. There are laws on the book from the 1800's but that isn't what just passed.",notsarc
5835," Nukes  Cannons  Grenades  land mines  RPG or aStinger shoulder fired AAM system.That's because their right to bear armes was given by The Creator.The NRA says that thanks to their right to bear arms  they have no crimeanymore while it's soaring all over the world.So thanks to GUNS the USA is a crime free paradise.*** ########-------------------------------------------Watch this KILLER TV ChannelGun Owners Say'Guns don't kill people - people kill people.' That may be true  but I think the gun helps. You're not going to kill many people by standing around shouting 'bang!'."" No kidding, and not just your wife. I like to think that I am as manly a man as any man, but I would certainly rather shoot somebody from 10 or 20, or 50 ft away than bet my life on who is the better bare knuckle brawler or bet my life on a foot race. ",notsarc
2232,Mayabe this is a miniscule amount of suffering compared to what awaits you on the flipside. Weather it be an eternity of Bliss or agony and suffering. Who really knows. Mayabe those who have this happen to them have it coming to them?,notsarc
3373,Modest as well I see. You haven't answered my question at all. If you are going to wander into a thread like this and make such a comment as follows:,sarc
2462,"Lots of things would stop people from having more than two kids. Having easy access to contraception and reliable sex education would be a couple.   Education and career opportunities for women would be another thing that would limit the number of children.   Education about, as well as concern for the effects of overpopulation on the world would also limit population.   Actually, a major factor is pure and simple access to decent and comprehensive health care. Most people used to choose to have large families because so many children died in infancy. If they are assured that their children will live to adulthood, people won't feel the need to have large families to ensure that at least some of them will survive.   Also, religions that demean women and forbid contraception should be restrained from determining public policy.",notsarc
1012,"In this case, I will present the Theory of Evolution by Natural Selection as evidence that life is evolving. As the evidence has been shown to support it, you are the person who should be presenting evidence. Currently, your assertion that organisms are ""devolving"" because of mutations has been shown to be faulty.",notsarc
27,"It seems that the high priest of Global Warming is so unconcerned about its reality that In the past year, Gore's home burned through 213,210 kilowatt-hours (kWh) of electricity, enough to power 232 average American households for a month.   http://news.newsmax.com/?SKIDYNyQ-GW...mo_code=6539-1",notsarc
2097,Bonus question:   (Can you spot the grammatical error within the quoted text?),notsarc
2324,Because? The conventional big bang is just as unlikely as God. Therefore your claim is wrong.   However the current believe mainly among physicists and astronomers is that there is no end and there is no beginning to the universe. Expansionary theories along with contractionary theories that are being observed have led many to believe that the current universe was born from the death of the last universe. There is no end and there is no beginning.   You are out of your league.,notsarc
6193,"He could still call home if he needs someone raised from the dead :)
God sacrifices I get it, he's still being obedient to himself.
",sarc
2227,"**   Actually it provided proof that RMNS doesn't explain the development of hands and feet, but I don't expect you to be able to understand that.",notsarc
591,"Really? Why? Bacteria don't need to see to exist. They don't depend on light to live. In fact, bacteria thrive in dark, moist areas. Why would natural selection determine this ability as being advantageous? If populations of bacteria with the ability to sense light are ""better suited"" than other bacteria, how many different types of light-sensing bacteria are there? ",notsarc
1704,"I am curious about your position. Why have you chosen the nervous system and brain and organs as the cutoff points for the humanmeter? Have you done so arbitrarily? Does this mean that if these are not as you said ""completed and operating (developed)"" then we are not human? If this were true there would be alot of handicapped people who are not human. Christopher Reeve and all the other quadrapalegic and parapalegics like him would be in trouble. What IQ determines a fully developed brain?",notsarc
5751,"Yes, the horror of voluntarily taking orders from someone in exchange for monetary rewards!!   If you hate your job that much, quit. You aren't being oppressed because someone offered you the option to do something. If you don't like it, don't do it. If you hate trade, you can go wander through the wilderness and eat berries and roots.",notsarc
6271,"Once you kid yourself that you can live whatever lifestyle you want , irrespective to whether the Bible forbids it or not, the world of sacrilege is your oyster",sarc
406,Because that the law one has to presume and of course the law applied to that specific case. As to it being contradictory - well the law is loaded with contradictions if you look at all closely. On the other hand consider that the driver killed the woman AND obviously damaged her fetus beyond recovery - WITHOUT the consent of the woman. In other words the death of the fetus was not by consent of the person who holds the right to decide but rather by the negligence or intent of the guilty party.And yes prior to her death (assumming all other requirements were met) she could have AT HER CHOICE and UN-COERCED have chosen to abort the fetus without incurring a legal penalty. But that would of course be much different.,notsarc
375,"Far from showing any modern knowledge of blood circulation, this shows:1) if you take the blood out of an animal it will die. A simple fact all civilizations of the time would have known.2) God like for his followers kill living things. He is the God of blood.",notsarc
4709,"How do they use ""the empirical evidence prove it"", when they do no research, and no evidence actually supports their ""theory""?",sarc
3089,"emoticonXFrazzled
Like I said. I get the gist of your gripe.
So...are you offering to give up your computer and the electricity that runs it? Do you have a list of those 'consumer goods' that you want to ban from civilization?
You still don't get it - people need jobs and right now those jobs consist of making consumer goods. What % of the population do you want to cull so that the global unemployment rate doesn't create a society of thieving savages?emoticonXDonno",sarc
4307,"The concealed handgun liscense is irrevelant to the point that all states allow their residents to have guns in one way or another, but are the gun grabbers really dense enough to think that a maniac wont go on a killing spree unless he/she can get a concealed handgun licsense first? Does this maniac think to himself "" I hope I can get that licsense so I can kill a bunch of people"".",sarc
814,"It can go both ways. We all doubt. It is what you do with it that matters.[QUOTE=gnojek]If a child grew up never hearing the words religion, gods, spirits, etc. would this child still have faith of some sort?Is faith some innate human tendency?It could be seeing as how there is the ""god spot"" in the brain, but maybe the god spot wouldn't develop as fully in the child that was never exposed to religion or thoughts of the supernatural.QUOTE]Look around. Faith did not spontaneously generate out of thin air. It is obviously part of our psyche. Every civilization throughout history has felt the need for some type of faith. Even on different sides of the planet.It's as natural as the sun rising.",notsarc
5044,"Well, that's at least one helluva way to say good bye.",sarc
1086,"This is a very simple, easily answerable question. Most people, especially in America, have problems with people telling them what to do. Teenagers hate being under the authority of adults. Adults hate being under the authority of the government and enforcers of the law. Everyone in the world is under worldly authority, but to actually have a God who created you, which gives him the right to make commandments stating what is good for you and what is not, that makes most people really XXXXXX off. ",notsarc
62,"?? What are you trying to say?Science is knowledge, all knowledge, that is, anything we find to be true. There is no other ""truth"" out there, if there were, we'd be omniscient.",notsarc
5430,"Actually, I can not accept that claim. Before then, the absolutely youngest ever surviving fetus was deliver at 19 weeks, 6 days. 12 weeks would be a worldwide sensation. I would recommend that you double-check your source. Viability is still defined as the age at which 50% survive, which still is at around 24 weeks gestation/26 weeks pregnancy.",notsarc
4928,"He stated that "" statistics show that firearms cause aggression in individuals"", no mention of the word can anywhere in there that I saw.",sarc
472,"""Babies"" are a stage reached after birth. If you are talking about abortions, then no babies are involved, anti-choice, histrionic revisionist linguistics none withstanding",notsarc
2676,That's because the Taliban in Afghanistan didn't have any oil with which to bribe them.,sarc
1399,Apparently you thought I was claiming that pro-lifers thought that the baby's life was more valuable than the mother's life. So I clarified:,notsarc
3156,"He was referring to the mimivirus which does NOT act like any other virus. Some of you people need to study a little harder :) 
",sarc
3630,World government is just around the bend! What shall we call it...The Company...The Authority...The End?,sarc
6116,"Being' immune' and being 'less prone' do not mean the same thing.
I doubt that you will become the poet laureate of Dallas if you do not understand words sweetplums.
You are an old camp fruit and a snivelling bigot .
Are we talking daddies? What does an old fruit like you know of daddies?
I bet he's sure proud of you.emoticonXChicken
I wouldnt be proud of having a mincing bigot for a son..must have set his sights low.
Do white men still leave a bad taste in your boyfriends mouth sweetplums?
You are not married ..",sarc
4772,"Say hello to my little friend! We the people, through our State Governments!",sarc
3284,"So, I'm wondering, did you neglect to note the reason because you ""forgot"" or because it would weaken your statement and its connotation that we really didn't want him that badly? emoticonXConfused 
",sarc
5168," \""I give you every seed-bearing plant on the fact of the whole earth and every tree that has fruit with seed in it. They will be yours for good. And to all the beasts of the earth and all the birds of the air and all the creatures that move on the ground -- every thing that has the breath of life in it -- I gave every green plant for food.\"" And it was so.\""Genesis 1: 29-30"" You mean bones with soft tissue inside them, right? I read an article about that last month. It was from a T-Rex, yes.Dinosaur Shocker ",sarc
5274,"Their ""ultimate reality"" is that some higher authority may exist. It's still an ""ultimate reality"" to them. Definitely a religion.",notsarc
5767,"First, I think you may have misunderstood the ""pro-life mantra"" seeing how many pro-lifers think it permissable to disconnect life-support systems in certain circumstances, which necessarily results in a person's death. But nevertheless, I think we agree that for purposes of the abortion discussion, it is a closer analogy to assume the violinst is only connected for nine months, and no longer than if we assume the violinist to be connected for some other arbitrary period of time. Am I correctly discerning an agreement on that?",notsarc
1213,"Actually it started when they wrote the consitution - you can practice your religion, but you can't make me do it or even give a flying monkeys XXX about it.",notsarc
5463,"Well, I'm sincere in how I interpreted what he wrote, and I honestly believe that is what he meant.",notsarc
5515,"With all due respect my friend, this is foolishness. It's as if you're saying that a persons existence is based on their memories from their past. That is ridiculous because if it's true then, we oughta take every person who's in the throws of Alzhiemers out and euthanize them because they can't remember what they did yesterday. Just because you can't remember what you did at 4 doesn't negate for one moment that you still existed at 4 so your existence had value and substance even though you can no longer remember what happened back then in your life.",notsarc
3934,"LOL. :p
Jim's Trucking ladies and gentlemen- The Gregory HINES of 4Forums!
He'll be here all week!
Don't forget to tip your waitress.
Waxy
On edit: Oops, wrong Gregory. emoticonXFrazzled",sarc
4596,"Yes, prove it by science. I don't want you to keep reverting to word games/sophistry; philosophical arguments. You must prove it by science. Show me the scientific experiment that proves it. I've asked you a number of times, and every time you've failed to do so.",sarc
5059,Well at least you can't have a drive by swording. You can run from a sword. They are pretty tough to conceal in a bank robbery.,sarc
1412,That's a pretty tortured comparison :) What exactly makes the forecaster's error one of measuring distance?,notsarc
5065,"So being easy to know makes it good? methinks that's not quite right.   Well the oldest fossils are (IIRC) 3.8 billion years old.......   Thats true, but we also don't know how the Mary Celeste came to loose its crew, but it did.   Actually, you have slipped into talking Bible here and seem to be refering to the miracle of Lazarus.   Evolution continues...... sadly for you, your lifespan means you won't see much of it happening, at least the sort of evolving that always seems to bake your noodle.   Young Earth Creationism is ""more well explained"" if we do the intellectual equivalent of sticking our fingers in our ears and yelling ""lalalalala! I can't hear you!""",sarc
4145,"Gee, you're such an example to Americans, CU. Perhaps you, instead of Wendell Potter, should testify to Congress. If you're not laid up in a gutter, God forbid, with a brain tumor. emoticonXRolleyes
",sarc
6495,"VOR - You're a rude piece of ****. Don't worry, I just calls them as I sees them. If it offends you, then I'm terribly sorry that I pointed out that you were a rude piece of ****.",sarc
2609,"if the laws of logic are human constructs then how can they be absolute since humans think differently and often contradictorily. If they are produced from human minds, and human minds are mutually contradictory, then how can the constructs be absolute? Therefore, the laws of logic are not human constructs.",notsarc
4415,According to Genesis? Why are you trying to present that as scientific evidence? Should I present The DaVinci Code as scientific evidence? How about Darwin's On the Origin of the Species?,sarc
6268,"You bible has done you a great disservice, it has turned you brain to poop.
You should grow the hell up and put aside your idiotic book of fairytales.",sarc
2960,"Says the one currently derailing this thread....................... emoticonXDonnoemoticonXDonnoemoticonXDonno
How ironic and self-pwning.",sarc
2629,"Steeve, if my kidney isn't a human then what species is it?",sarc
5966,"The gentleman (??) in question has been presented the facts numerous times. He ""pooh-pooh""s them as irrelevant. He places himself above scientific research. He doesn't know the difference between unsolicitated testimonials and scientific evidence.",sarc
2853,"Yeah everyone knows its wrong to make a graven image dont they Einstein.
You are really stupidemoticonXChicken",sarc
4401,"So in other words, you're saying that somewhere along the lines, God changed his mind.",sarc
89,Not the way I see it from my experiences. I let the readers decide on their own. ,notsarc
1097,Good old monkeys! What can't we learn from them :)Since we are in the Creation vs Evolution section I'm guessing that your debate here is that monkeys and humans show some similar ways of thinking such as in this experiment. It does seem like further evidence that evolution did take place between our two species although it isn't a case cracker by any means.,notsarc
5301,"Um. Have you read Leveticus? And I mean, read it. Not skimmed it.Because, God loves everybody. Are you reaching?And what does fast and loose mean? I'm confused. I think you are trying to label me.. but I'm not quite sure what I'm being labled as. ",notsarc
4817,"Never thought of that. If that ""person"" has rights, do they have responsibilities? Could a fetus be charged for causing toxemia? How about suing the little tyke for giving mom varicose veins and stretch marks?",sarc
2856,"On the bright side, it appears that the Rapture will solve the Social Security financing problem...",sarc
5346,"As I understand, Scalia and Thomas are some of the most conservative members of the court.",notsarc
2716,"WW, are you talking to yourself?
If not, then please learn how to attribute statements to the person who made them.",sarc
3235,"So the Bible proves the Bible right! Of course! Now I'm converted! emoticonXRolleyes
You know cyclical arguments are fallacies, right?",sarc
4955,"god, this has been argued against a thousand times. by this deffinition masterbation is killing, menstration is involentary manslauter. by this deffinition you kill someone every time you walk by a carrot without eating it.",sarc
3269,"Why am I not surprised chester, that chloe directly giving an in depth answer to you is perceived as not being germane to the topic. Since you never directly answer any proposition forwarded as you derail every thread by just serving up your off topic tripe. emoticonXGood
",sarc
5347,"No one insists they are ""descendants"". No one insists they are ancestors either. Rather, they are viewed as an offshoot of the branch that led to H. sapiens sapiens (i.e.-us). Just like your cousins are neither your ancestors or your descendants.",notsarc
4633,So in other words your God put you on Earth to stop people from killing so your God could kill them eventually?,sarc
2359,Please off one scientific piece of evidence in support of biblical creation.,notsarc
4317,"Ahh. Now I see why you turned into an agnostic, if you even believed Christianity in the first place.",sarc
4614,"And here is the crux of the matter where I think Libertarians are missing it: As one Founding Father said, ""There can be no liberty without virtue."" Someone else once said, ""Intemperate men can never be free because their passions give rise to their bindings"".   If the God of the Bible is right, a nation which legalizes sin and intemperance loses the favor of God. And when the sins of a nation reach their fullness (in God's eyes), that disfavor can turn to judgment (Genesis 15:16, Deuteronomy Chapter 28 - ""The blessings of obedience and curses of disobedience). Therefore, while many of the Libertarians mean well on liberal social issues, they nevertheless either don't see the big picture, or they don't believe it will occur.",sarc
4552,And I'm guessing by your misinformed posts that you have not been high before. Did you recently watch a film called Reefer Madness by any chance?,sarc
6029,"So what's your point, Bush is as Liberal as the most Liberal Senator in Congress?
",sarc
885,I think you're mixing up socialist and fascist. Patriotism is anathema to socialism.,notsarc
4625,"Is he anti gay? Yes so they are all in the same boat and cut from the same hatefilled, homophobic, bigoted, christianist cloth.",sarc
4262,"Considering what you turkeys did to the State of California, with its budget and social depravity, you have no room to talk. I'm surprised the Lord hasn't cast San Francisco and L.A. into the Pacific Ocean yet.",sarc
1233,"First of all, welcome :D
 
 I believe as you do, that having a child is not always the best and most responsible thing to do in certain circumstances. For what it is worth, I think you did the right thing, for you and your current children.",notsarc
331,"Really? What a surprise! So tell me. If you don't know what it is or how it works, how do you know that you are opposed to it?",notsarc
2541,"Well I'm neither rational nor a theist, but still!   I could put in a comment about what I personally believe the nature of God to be, but I'm sure you've all heard it before so I won't bother!   In the end I don't think it is an easy question to answer, it is asking to define the undefinable. Humans are limited creatures, we can give a dictionary definition of these things, we have a rough idea of the concept of infinity but can never begin to truly comprehend or define it.",notsarc
1070,As long as it resides within said woman - you bet. Kind of like you get to decide the rules for your house and who you are gonna let in the door OR throw out when they become detrimental to your household in some way.,notsarc
4568,"and where did they find the participants for this study, bath houses and bars? Gay men are a hidden population in statistical relms. It is very hard to get a true random sample of data on gay men. Studies will say whatever the funder of the study wants it to say. You just get data from the right place. If you want gay men to look like raging alcoholics get your study participants in a bar. If you want them to look like sexaholics then you get your study subjects in bathouses. The truth is that to have honest statistical data you need RANDOM SAMPLES.",sarc
3264,"Well, the antichrist is going to come and make any true believer a heretic any way so what am I worried about? I knew the risks before I accept the job. :-)",sarc
4380,And you remind me of the people in the year 1900 who said man would never be able to build a flying machine.,sarc
2169,"Except it's not. It's perfectly acceptable to morally disagree with drinking and smoking (and encourage others not to do it) and still believe others should have the freedom to choose for themselves.   chloe,",notsarc
6284,"Not in the mood? Oh I see because they restrict you already your not in the mood to remove the regulations that do not work and insert proper ones that do. Excellent ignore the issue at hand and give no suggestion to improve upon the current laws and restrictions....
",sarc
6027,"Keep rolling on the floor, Mr. Bowels. When you're sober and have your medicine for your Tourette's Syndrome, you can try rejoining the human race.",sarc
2439,"A person going to Hell is a consequence of sin. God doesn't want it, but he can't stop it.",notsarc
6151,"In other words you would wait until we were attacked again before doing what is required. If we vacillate and wait for the nuclear cloud it will be too late. It amazes me; utterly amazes me, at how strongly felt the left believes in the good will of bin Laden and the terrorists to clean up their act. Just amazing. But with Bush? Noooooooo. He's ALWAYS wrong and never right. Isn't that about it?",sarc
2986,"So wait, Phunting's good deeds will get he or she a higher position in heaven...but (Phunt, what sex are you?) he or she is going to hell anyway...gotta love Christian logic.",sarc
2858,"Balderdash! Atheism isn't science. That's nonsense. And science is atheistic in the same way that plumbing is.
",sarc
1571,because that's the subject of this thread: what designing a solution to a problem actually entails.,notsarc
1131,"Another personal favorite of mine... When I showed up to a seminar hosted by a local creationist, I challenged him to produce a textbook with false evidence. He couldn't. When I brought every last biology and biochemistry textbook from my college career to him for him to scour, he didn't even bother to look.Translation: this claim is XXXX, and Wells knows it.",notsarc
1406,"732,000 DIDN'T sign the petition. It seems only 5% of South Dakotans say ""repeal the extreme abortion ban"" and that is ASSUMING that all the signatures are valid. The good news for South Dakota is that come November they can show America how they really feel about abortion as opposed to having the courts decide laws.",notsarc
5557,"Absolutely true!I discovered that with my fluoride research...For whatever reason, most people take another's word for what the truth actually is instead of searching for it themselves.If the lie is an easier pill to swallow than the truth pill, they'll take the lie. emoticonXFrazzled",notsarc
4460,"Simone, read the sentence again please. It was ""Saving lives is ""not just"" a Republican goal."" It concerns the subject of abortion.   The only way it relates to the politics of Iraq, is that abortionist would rather kill our kids before they get to ""volunteer"" their services for Iraq.   I can't let one statement you made go though. Terrorist continue to terrorize us? Where have they attacked in the U.S. since 9-11? Consider continuing this in an appropriate thread.",sarc
5978,and you shouldn't forget the thousands of gays incinerated at this death camp!!!,sarc
5514,They were both created on the sixth day according to Genesis 1.,notsarc
6307,"Let me add a little extension to what you have accurately portrayed: or 'bring back the gallows and the guillotine:emoticonXSmilie
",sarc
6478,NO! And it has nothing to do with expressing views different from mine. These XXXXXX are spending good money to advertise against a God they believe PROBABLY doesn't exist. All I have to say is thanks for proving how irrational and stupid atheists are.,sarc
5554,And if someone had written an ad proclaiming that black Americans are inferior the same thing would have happened as well. I can't justify what they did but when you put such a hot-button issue out like that into the open...it has to be expected. People have strong feelings about abortion rights (just like racism) and it is naive to think something like this wasn't going to happen.,notsarc
