id,text,label
1201,"Actually, there is no such thing as ""an evolutionary mutation of a gene."" A mutation is a mutation. For evolution to have occurred requires neither that a mutation be new nor useful and they don't require new structures nor structures.Here's a little mental exercise for you. At most, a person can have only two alleles for any gene. This would have been the condition of the human race 6,000 years ago according to creationists. It would not have been possible for there to be more than 2 alleles for any given gene. Now consider that for every gene in the human genome there is an average of 14 different alleles, sometimes more, sometimes less. Where did all of those alleles come from?",notsarc
399,"Well, again, the best resource I could think of is wikipedia, just do a few searches there (I suggest starting with ""Human evolution"") and I'm sure most of your questions will be answered. Bear in mind though that even this will only give you a basic overview. If you really want to go in depth, take a college course on evolution. Another good site would be TalkOrigins Archive: Exploring the Creation/Evolution Controversy",notsarc
4253,"you are again dodging the bullet: you kill pure and simply for pleasure not for necessity. By the way, how red is your neck today?",sarc
1903,"There is only one problem with your statement my friend, and it is a big one in my opinion. I'll fix it!   If the bill of rights isn't legally binding, then the declaring of a law to be unconstitutional would never happen.   There! It looks correct now!",notsarc
3123,"I want to know how giving her abusers more reason to abuse her makes sense too.
",sarc
2177,"You know that what you call ""immoralism"" is my life. Why do you hate me so much that you would be willing to deny my the happiness that you take forgranted and as your due? You don't even know me yet you are willing to defame me just because I am different from you. I don't understand how I am running over you by living my life openly and wanting the same thing as you the right to consider whom I choose to be my family. If you have an opinion about gay rights thats fine. If you want to deny me the same rights, as you take for granted, because of your opinion and beliefs though laws then that is bigotry.",notsarc
4845,"Oh, oh, and don't forget to include the proposed Federal Kosher Amendment's text, which just coincidentally matches the Levitical proscriptions, in your argument that things like the FMA have nothing to do with separation of church and state.",sarc
5653,"You may have missed the context from the other thread I referred to.The point I made is that the unlikeliness of a Presidential signature did not stop Senator Obama from voting in favor of a required Iraq troop withdraw timetable. The promised veto threat didn't matter in this instance. He was ""standing on principle."" Well, same would apply for his newfound views disfavoring DOMA as well in my view.",notsarc
6107,"Yeah, and we all know what happened when they did that with Galileo. emoticonXRolleyes",sarc
3939,"What part of we have not murdered one terrorist in GITMO do you not understand??????......You want to know what real torture is? Ask John McCain, he can tell you what it feels like to be really tortured........You apologizers for Durbin and that scumbag in GITMO make me sick........They never had it so good.....Get a clue!!!!
",sarc
5954,"I've got a better compromise. We'll keep our magazines in whatever size we please, and we'll ban you, J Miro, Simone, and a random forum troll to be named later. That sounds fair and even in terms of trade to me.",sarc
3254,So you're stumped again on who your missing link is. Not surprised. OH YE OF GREAT FAITH!!,sarc
1077,"It is clearly not a strawman argument. I think he doesn't know what ""straw man"" means and I think he is meaning to say ""red herring.""It isn't a red herring either; it's a perfectly logically related question. I would guess he doesn't see that as he neither understands evolution nor bacterial resistance and, thus, the relationship.",notsarc
3640,"Which part of ""they used self defense shootings, accidents, and suicides"" didn't you understand?
",sarc
6507,Yeah. It's snowing sooner here in the Midwest. I think the next Ice Age is coming.,sarc
4800,"You really think so? Im flattered, but I think you are wrong.",sarc
3007,"Do you wish to be compared to a newly fertilized egg?
Have you compared a human being to a zygote perhaps? How did it turn out? What if you did the comaprison from the point of view of an alien species with a different biology? Would you conclude that a zygote and a human being are equivalent?",sarc
4272,"That's the difference between liberals and conservatives (AKA ""real Americans.) Conservatives have a sense of humor. Liberals don't.",sarc
86,"Leaving aside for a moment the false construct you're arguing against you should read up...The Pseudo-Problem of Creation in Physical Cosmology by Adolf Grnbaumhttp://www.infidels.org/library/mode...m/problem.html"" As Bondi sees it, the steady-state theory propounded by himself and Thomas Gold in 1948 brings ""the problem of creation . . . within the scope of physical inquiry"" (Ibid.)Although some theories are deemed defunct, such as the one above, your assumptions about such things being outside the scope of science is flawed.",notsarc
4286,"yeah just like you and your idols Glenn Beck, Rush Limbaugh, etc.",sarc
2103,And an even funnier thing is it won't affect his wallet at all.,notsarc
2274,"In point of fact, the low birth rate in most of Europe is not due to the availablity of abortion, but to good sex education and the ready availablity of effective contraception to everyone who needs it. See this study, for instance:   http://www.advocatesforyouth.org/PUB...heet/fsest.htm   People have small families because they want small families. In point of fact, the abortion rate in Europe is generally much lower than the rate in the US, due, again, to education and contraception.   Would you force folks to have children they don't want?",notsarc
3969,"Bryan, You got my respect. You are the funniest of the lot. I am still laughing while reading the above.
NATO is funny but your hilarious. :)",sarc
1866,"And what does it matter if they're in the army reserve, or a lawyer, a teacher, a doctor?",notsarc
4345,"Careful Tither that could be taken as having racial undertones,I LOVE IT!!",sarc
5004,"Well nobody has turned up the Ark have they, termites could assure that if properly used. After 40 days and more they would be ravenous.",sarc
4066,Asked and answered a dozen times now. How sad that it's beyond you to comprehend or grasp the answer I have given. emoticonXRolleyes,sarc
4431,"Fundies don't say do as I say, not as I do. We say do as God says, not as I do. There's a huge difference.",sarc
4957,"You mean a strawman logic fallacy, right? Yeah that would require me using a statementnot a question. But at least you tried.",sarc
4126,"oh ok, so I assume you don't live in your own house? I was trying to picture over 61 people fitting into one house. :)",sarc
1459,"Yes. The better question is, did it happen just like in Genises? I don't think so.",notsarc
1681,And that's what I'm talking about. It doesn't have to have been 'explained' to me. I already know that's your view.,notsarc
5607,And what would that prove? It would certainly show that an animal adapted to survival above the Arctic circle was not adapted to the Arizona desert. Maybe it would indicate that the environmental conditions necessary for the change aren't present in Arizona. How is that relevant to evolutionary theory?,notsarc
60,"Well, let's be honest here. People fear gay marriage, not that it might come about via judicial fiat. That's just the current whipping horse because that's how it happened first, for some broad values of judicial fiat of course. There was a recent post here about rights granted gays by their state legislature, Oregon I think, and a group jumped in and forced the law on hold via a petition drive. So it really isn't the means by which gays get equality that upsets some folks, it's the equality itself. ""judicial fiat"" is just a phrase people can use so they can avoid stating their true motives, preventing gays from being treated as equals.",notsarc
987,"So what is being monitored by the ribosome? Information. Material representations (amino acid sequence vs DNA sequence) of information. But, it does not only monitor it, it manipulates it as a means to an end... fidelity.",notsarc
6140,"the same way most people on planet earth dont give a XXXX about american ""football""
",sarc
408,"This is more of a legal question involving whether or not it was negligence(sp). If so, you can't really sue for amounts of money you MIGHT get in the future. He could sue for lost pay on the job and other medicial procedures. So ya know :). I don't really know what the question is.",notsarc
824,But your own link says that the rise in crime was partially explained by the new system the UK police were using for recording crime and that the British Crime Survey showed a decrease in crime since 1997.,notsarc
5221,So what else is new? Does Texas support the death penalty?,notsarc
994,"My mom can only trace her family back a few generations. By the time we get to the clan that lived in Ohio in the middle of the 19th century, the records get very confusing and very incomplete. By creationist logic, we must then accept that my ancestors, white Americans, were specially created in North America by God.",notsarc
171,"Source: FindLaw | Cases and CodesMost of your comments follow some form of dishonesty (i.e. misrepresentation, strawman arguments, flat out lies, pretending not to understand or be aware of rebuttals or unfavorable evidence) or just poor logic (spin, rhetoric, talking points and analogies).",notsarc
2605,There are ideals in this world that are better left alone.....lines that should not be crossed. Marriage is an ideal that does not need changing; doing so is crossing that line in the sand that was drawn there for a reason.,notsarc
4116,"Yeah guess that probably makes me a gun-toten redneck drunk,shooten everything in sight huh.emoticonXKillemoticonXGood",sarc
758,"well i was downplaying your argument because really, pregnancy is not that demeaning to a womans body. ITS NATURAL! OBESITY ISNT!",notsarc
3257,"Gansao shines like the sun compared to you.
The only shine you're going to have is the glow from your fat frying in the Pit when you die. emoticonXBouncer",sarc
3473,"Both statements are factual. It's only your limited grasp of reality that makes them confusing.
",sarc
78,Do you think humans have the pinnacle of processing power and reason in our brain for the entire universe? (aside from god),notsarc
5290,"Well then this doesn't answer my question.If you have 10 doctors for 100 people (this is just an example) and only 50 of them have health insurance and each doctor gets paid $100 a year then your health care per capita is $10 ([10doctors x $100]/100 people). If you change it to 100 people with health insurance you now have $10 per capita as well because you population did not change. Health care costs are shown per capita and not per person insured: Per Capita Health Expenditures by Country, 2007 &mdash; Infoplease.comSo again, if you go from $6,000 per capita per that website given above to say Switzerland levels at $4,100 per capita then where did that money come from?",notsarc
3725,"But being American, she knew killing Iraqi children would be the right thing to do FOR TOTAL VICTORY FOR AMERIKA!!1!!",sarc
1434,"One point I would like to make is that rockets are not legal to own, unless they are demil-ed, and the same goes for tanks and aircraft. They are called Destructive Devices under the NFA, and are regulated heavily.",notsarc
5888,"Don't forget that he's the anti-Christ and wants to starve Seniors and ""babies"". That's part of the DNC mantra too. emoticonXRolleyes",sarc
2615,"Aaahhh, so just not accomplishing our goals and going home is not defeat, there has to be paperwork for it to be a defeat. Gotcha. 
",sarc
2948,That sort of warms the cockles of my heart. Namely that some Europeans might be disinclined to visit or stay here. Don't let the door hit you in the buttocks on the way out.,sarc
5132,"Why would anyone want to get to Heaven? Archangel and people like him would be there, praying and chanting 24/7 . Thanks but no thanks!",sarc
4391,I notice its typos and mispellings that attract slim jim. Not much on the meat and taters of postings. It does get the other country leftists jumping ugly when they see we can purchase so many firearms freely. The pious wringing of hands and croc tears over the murder rate here versus the rate some where else is unbelieveable. Instead of blaming XXXX poor police work and a joke of a criminal justice system it has to be lack of gun control.,sarc
6049,"Uh, let's see. The one thing this all ""equates to"" is you need a dictionary?",sarc
2245,"But poetry will never be taken seriously in political decisions. Atheists have a lot to like in songofgenesis, don't they?   another quote",notsarc
4857,"Oh my goodness. This is a trick called semantics.   I guess you got sucked in.   Yes, abortion is used as contraception unfortunately.",sarc
4732,Oh no an open minded church that doesn't hate? GASP! And sorry but the bible has many interpretations as is clearly seen in the WIDE and VAST amount of differing denominations. Just because their not closes binded right wing bigots doesn't mean you can grill them cause their interpretation is different...,sarc
2441,"Ok, now show your evidence. If you have any, that is.",notsarc
6473,Sinjin's in Kalifornia. Carrying more than two bandoliers across your chest is so Rambo and 80's-esque.,sarc
4479,As long as we cut off the privates of the fathers as well.,sarc
106,"You do not have a right to drive. No one does. Driving is not a right. The state does not owe it to you to give you a license to drive. The activity of driving is a priveldge granted by the state, not a right.Rights are not regulated by government. You have them and no earthly authority can take it away from you. The state never gave me my rights, I already had them, nor do I have to ask for permission to exercise them.",notsarc
264,"And Stephen Hawking, the only thing he has said was ""I do not believe in a personal god"", which would make him a pantheist or deist at best.",notsarc
3109,"Yea I guess you're right, you people tend to blur together after a time.",sarc
600,"Yes, in my view, it would be morally correct since it has no brain and, in my definition, is not a person with rights. However, if she doesn't want to support the violinist in that future, she has the responsibility to disconnect from (and therefore kill) that brainless body before the brain gets transplanted. Otherwise, if she waits to disconnect until it is too late, she would be guilty of killing the violinist (a person).",notsarc
2452,"It was only last year that an American merchant ship disregarded international policy and armed itself, and in the process deterred a pirate attack from taking place.",notsarc
5816,"Yet another alleged lie, by the Hillary-haters, shown not to be.",notsarc
596,This is absurdity. I suppose then that medicine should wreak my body. How about viruses? Am I destroyed by them?,notsarc
5744,I say that you need to take into consideration the number of criminals that'll disregard the lock and try and break down the door anyway. That's why smart people don't rely exclusively on locks and security systems for their own protection.,notsarc
5884,"Man, you are really enriching this debate. We should all sit and listen to your wisdom.",sarc
327,These aren't the only two options available. The many philosophical views of the material world or ethics don't mean these two things don't exist.,notsarc
3321,"Yeah.
So let's throw all caution to the wind and criticize the woman with bipolar disorder. And if she commits suicide, we can all have a clear conscience that ""anything"" could have set her off and it wasn't necessarily the manager calling homosexuality an ""abomination"".
Try asking one of your ""counselor"" acquaintances about this case. Ask if they think the woman should have been criticized in such a harsh manner with the ONLY obvious objective being for the manager to express himself...
",sarc
520,"Now you're being ridiculous. The big bang is not the evolution of the universe. The words ""evolution of the universe"" do not necessarily entail the big bang. For example, brane theory offers an alternative theory to explain the evolution of the universe.But claiming that the ""evolution of the universe"" is part of the theory of evolution is somewhat like claiming that because Kate Hudson has achieved stardom, she is producing vast amounts of energy through hydrogen fusion. Why is it that creationists believe that every word has only a single meaning?By the way, I have always heard the creationist invention ""GTE"" referred to as the General Theory of Evolution - you know, as if there is some relation to the general theory of relativity.",notsarc
2885,"Only in your mind could lying about me be telling the truth smiley. And if you had any concept of what truth is, you wouldn't be an anti-christian atheist my spiritually blind friend. emoticonXAngel",sarc
1384,"Yes, there are differences, but the claim is not that the other stories were identical, just that they preceded the time Jesus is claimed to have lived, and that elements of these various foreshadowing stories were very similar to those told about Jesus.Continuing for a second on the idea of the eucharist having been borrowed by Christians from earlier traditions:",notsarc
5960,"The sky is blue.
Neutral enough. I didn't just condemn the sky, did I?
Should I not say that the sky is blue then?
",sarc
1586,"Thats true. However, do we not have a state of reasonable compromise at the moment?",notsarc
2082,"You pointed out someone that had 6 fingers.   I said that making a copy is not creating anything new, I never mentioned anything about reproduction.",notsarc
5642,"Exactly so.
 
 Pro-choice people would not impose their values on anyone; profetallifers would impose theirs on every woman of child bearing age.emoticon_angry",notsarc
3760,Yea right just like jolly old England. Tell that tale to the Marines coz this salty old dog ain't buying it.,sarc
1092,"That's not quite true either. Federal laws grant many rights and privledges to married people. The feds may not have a say on who can get married, but there are federal laws that benefit married people.",notsarc
5633,"And that part of the decision (not allowing for the woman's health to be taken into account) is why I do not agree with nor do applaud this decision (in fact I am rather disgusted with it). If you'd like to see a more concise view from me, you can see the thread that Another_opinion started here: http://www.4forums.com/political/abortion-debates/9678-mothers-health-exception-where-do-we-draw-line.html",notsarc
120,If you truly believe this then I think you need to re-read your posts and put yourself in the shoes of those on the receiving end. ,notsarc
1330,"Yes you do. I've already posted your words saying you believe it exists. Deal with that first. I note now you have a habit of just ploughing on ahead when faced with evidence.
 How do you know nothing about the unknowable?",notsarc
813,"So youre saying we would not have clindamycin without the ToE? The ToE is supposed to be defined as changes in alleles, not changes in anything someone wishes to assign it to. It seems that in addition to the term evolution being broadened to mean just about any change, it is also substituted for the word science at will. Notice how it was done in post #2 above. The word evolution was dropped, and the word science replaced it. What are the possibilities that evolution is brought in as a narrative gloss after a discovery, rather than being a cornerstone of all of biology, or all of science? CSC - Why Do We Invoke Darwin?",notsarc
3832,"
What say you, Archie? Are you going to put any meaning into your accusations, or will you chicken out because you know that I'm right and that you're full of balderdash?",sarc
4211,"Congratulations, guys: you've unwittingly explained the principles behind the Copenhagen interpretation of quantum mechanics: superposition!",sarc
1486,You have any examples of that? Shooting people for throwing rocks and eggs at houses that is.,notsarc
5459,"As Mach pointed out, you (Montalban) are arguing with yourself here.You stated that ""bacteria needing nylon to survive"" is put forth as evidence for evolution. Then you said that an alternate view was that there are some bacteria that need nylon to survive.Anyway, an actual alternate view is that the experiments performed to determine whether the bacteria could survive on nylon alone could not have been exhaustive. There may still be a natural substance on which the bacteria survives. It may even be similar to nylon, but it has yet to be discovered. This is a big maybe, though.",notsarc
5549,"And depending on what human is ""finding the answers"" it can unfortunately cheapen and deny many central Biblical teachings.",notsarc
3121,"How many times have the ""evangelicals"" been ""so worried"" about what gay kids and gay parents are doing???
Do you ever wonder why the ""family"" groups are ""so worried"" about them for when they report endlessly on their actions?
",sarc
3029,"Maybe because it's a loaded question? If another evolution hoax were discovered similar to Piltdown man, would you reject evolution and become a Christian? :p",sarc
5569,It isn't offered to make that assertion at all. It is offered to show that God values the life of the unborn if He will demand that a man responsible for causing its death in the womb be held accountable by paying the ultimate price.,notsarc
5370,"Actually, the more educated a person is, the less likely he is to be a creationist. Creationists tend to be semi-literate (poorly educated), rural, poor, and female.",notsarc
5973,"EZ, the ""I know you are, but what am I?"" response works in the schoolyard, or on the Rush Limbaugh show, but not in the civilized world. Not too surprising coming from a Bush supporter. You could insult the intelligence of an ape.",sarc
3776,"Oh relax for cripes sakes. This is the ""fun debates"" forum if you didn't notice.",sarc
4954,"why are you afraid of guns? has one jumped up and shot at you? you should never fear a gun, respect the gun.",sarc
4591,"Well, that's because all those things happened during the Age of Law (the god of swift and harsh justice bit), whereas now we're in the Age of Grace (the god is all-forgiving bit), so . . . . er . . . hang on a minute.",sarc
4757,"What about all the ova that weren't fertilized?! Just wasted, completely wasted and forgotten! THE HUMANITY! OH GOD!!!",sarc
4747,I believe that the theory you speak of is called slavery; everybody is equal because they have nothing and need to work long and hard just to earn the privilege of living in order to serve their masters.,sarc
2151,"Yes, because its THEIR decision, its THEIR stomachs, and its THEIR lives. I agree that some decisions do need to be made with parental consent, but not this one.   Irrelevant. How does purchasing a house have to do with abortion?   Ok, so what if the kid wants to have the baby and the adults want to get rid of it? What if the adults want her to have the baby and the kid wants to get rid of it? You would force the kid to have a child (that doesn't seem responsible at all), or you would force the kid to abort her child (thereby taking away her son or daughter). Both of those decisions don't sound very consitent or responsible. The decision is best left up to the person that is pregnant, regardless of their age.",notsarc
2774,"That's nice, but have you ever thought of reading your own religion's Holy Book so that you can intelligently discuss what it is that Jesus and his disciples said?
",sarc
2664,"But you said that you saw standing aside whilst someone murdered another was cowardly? ::sigh::
Let me simplify for you. Do you kill someone to prevent a murder?
",sarc
2860,Ala San Francisco values by Nancy Pelosi and that crowd? God help us!,sarc
2613,"It's only obvious to the delusional ones, as I did not lift it from anyone. Just stating the truth. If it hurts, tough.",sarc
5162,You forgot to mention that we would have to change our numbering system so that grasshoppers had 4 legs.,sarc
2728,"Dear Hypocrite,
Do you wish to be a competent poster and actually respond to questions and requests? If so, please answer my request (on the other thread) and I will be happy to answer your questions.",sarc
3335,"And you do not have free will, because you do not have any choice but to make obnoxious and demeaning comments.
It is your destiny.
Just as it's your destiny be doomed to hell over them, and to use nonsequitor bible quotes to convince yourself you are 'saved'",sarc
3454,You make it seem as if you are doing me a favor by reading what I post,sarc
3504,"My goodness, Tabbi. That was certainly a quick response. Do you live in here?
Don't you have a life outside of these precincts?",sarc
2765,I was hoping that talking in Old English would help him understand.,sarc
6088,"Simone baby I'll see your Sanford and raise you a Mark Spitzer, John Edwards, Jim McGreevey and of course the king of sleeze der slickmeister Willie.",sarc
5006,"So you think it is a good idea for public schools to assume the role of parents? Perhaps you would support a balance then. Given what you say here, you wouldn't think it a bad idea for the New Hampshire School System to take a field trip to the local Catholic church would you? You know, so kids can know what resources, agencies, and organizations are available to them in the event that they may need to interact with them in the future. The School Board apparently gets the message, however. According to the article, it has instructed school administrators to investigate the matter, and determine whether disciplinary action is necessary. I would think it is.",sarc
2990,"
Anyone wanna make any bets on who the newbie is here???",sarc
4360,The frequency of legitimate ones doesn't warrant my walking around armed all the time IMO. How does my being unarmed put you at risk? Think I should be prepared to shoot someone for you in case of emergency? Touchee yourself.,sarc
2522,"The point is that, if gun control works, why are there any shootings? Why are they increasing in number, more than 10 years after their bans? Why are they increasing after what seems to be a never ending gun turn in amnesty?   Why are the only people who are disarmed, are just the law-abiding?",notsarc
196,"So what, the thread isn't about her signature. If we started responding to threads by attacking people's signatures, we'd all be in serious trouble. Especially me emoticonXAngel",notsarc
2432,"As the Christian Right's poster boy, this is hugely damaging, don't you think? Also makes him very hypocritical (or, dare I say, a FLIPFLOPPER?! ) since he is campaigning against open abortion now.",notsarc
673,"Then for you, you made the right decision at the time. I'd personally have been leary of not getting to work or go to school easily from the doctors statements, especially in regards to keeping the child.",notsarc
1763,Just because it doesn't make it into press doesn't mean that normal self-defense doesn't occur and is illegal.,notsarc
2918,"I guess we just haven't shaken all of our Imperialist ways. After all, we've only been away from the British Empire for a little over 200 years.:p",sarc
3101,"
Sure he did. Then why didnt he simply have his military kill the revolutionists?You want some evidence that Carter abandoned the Shah?http://rescueattempt.tripod.com/id24.htmlI would print parts of that link but there are just two many FACTS presented. Read a few and see if you can dismiss them with something like you did before.",sarc
2184,I know it's almost as silly as thinking gay marriage will undermine heterosexual marriage.,notsarc
1428,"And as I said, Herbert Spencer's ideas predate Darwin's. Meanwhile, Dawkins writings on religion are irrelevant to whether evolution is good biology.",notsarc
2017,"If a child comes in for an abortion and fears abuse from her parents then law enforcement should be notified. The only people protected by opposing notification laws are abusers and pedophiles. No elective, invasive medical proceedure should be performed on a child without the consent of a parent or judge.   If a minor is allowed to have an abortion without consent the parents/ guardians will have no idea whats been done to this child should complications arise, they wouldn't be able to give this information to a ER doctor or the childs pediatrition.",notsarc
529,"What do you mean by other definitions? Before you stated ""Creation is...."" thus it is implicit in this that you are arguing against a single homogonous construct. And it's embarrassing for you to realise that there's actually as much variance of opinion in this, as in evolution.",notsarc
4082,sure just as soon as you give me some for spontaneous generation and macro-evolution.,sarc
6443,"Well then, using just the Bible, what is the value of pi to the third decimal point?",sarc
821,"No, say you've got 200 of some species. By some event, 100 member are seperated. Now we have two groups of 100. Each group goes through different selections and they accumulate small changes. Eventually, they will be different enough so that they are no longer able to interbreed. That doesn't mean one group automatically has to die so we remain at the same number of species.Of course, one group might get some significant advantage which allows it to come back and ownzor the original area so the other group gets wiped out.",notsarc
1963,"Actually, the majority of my first post in this thread came from Robert H. Churchill's article who is an advocate of the individual rights interpretation.",notsarc
6377,"Really? What book is that, because I have seen no quotes or links to any source of any info at all from you anywhere above on this page. So once again accipiter, what in the world are you referring to? You and the obvious child oughta get along fine since you both offer nothing more substantial than personal attacks which are based on your own warped beliefs and corrupted interpretations of that which you disagree with.   Here's my original post again, I challenge you to explain how these alleged stone age sheep herders whom you scoff at and mock described contemporary living creatures which paleontologists today identify as dinosaurs, from skeletal remains?",sarc
6010,"Well, it's not as though you hold your tongue all that often when it serves in support of an anti-gay argument.
",sarc
5330,"Really? Then why haven't you condemned organizations such as the Brady Campaign? They continually put out the lie that the .50 BMG is capable of bringing down commercial planes as if the entire process was mere child's play, but there's absolutely not a shred of evidence to support this claim.",notsarc
5479,"Well if there can be a Constitutional amendment to ban gay marriage, why not to remove marrriage from the federal government? Where do they get that power Constitutionally? So that would mean states can choose not to recognize any marriage Constitutionally. I think that marriage is a church issue. Let gays, straights, everyone get civil unions to be recognized legally. But leave marriage to the churches.",notsarc
732,"And just how are the criminals and terroists to be kept from entering a school while armed? Airplanes, probably with some of the new technology, but schools, or bars, or post offices, or government buildings? Just a law that says it is illegal, surely is not going to work. emoticonXDonno",notsarc
1663,"No. Unless you wish to actually undertake the study of the relevant science, that's what you need to do. Creationists do the same thing. the problem is that creationists tend to accept the word of those who aren't any more educated than they are. Thus, a creationist will accept Hovind's dust on the moon argument or his shrinking sun argument as ""proof"" of a young earth.",notsarc
5306,The criminals in DC already have their guns. All striking down DC's handgun ban will do is let the law abiding be able to better defend themselves and be armed for a change.,notsarc
1577,"Do you want to explain what you think the problem is? You're going to see a much larger change if you start fiddling with the controls than if you were replacing bases within the protein coding sequence - a lot of those wouldn't change anything in the protein, and a lot of the changes to the protein wouldn't have a significant effect either.",notsarc
244,Well that explains your anger.:p I hope you are blessed with homeliness.:) Makes your commitment easier to keep. How old are you now?,notsarc
2194,"Well said.   With this religion, the gap is very wide between the ""average guy"" and ""authority"", because their clergy is more involved in politics than the clergy of Christianity, or the Creator himself. It fits with more Democrats being evolutionists, and more Democrats favoring bigger domestic government.",notsarc
967,"I believe it's there, but I'm certainly no one to push that belief on anyone.",notsarc
4589,"Okay I don't care what you call it, but let's take it back to the human being part. If your brain was transplanted into Steve's body, would the new person have your memory and your life experiences and your reasoning powers? For instance, you believe a human being begins at conception. If Steve believed a human being began at birth, would this new individual believe that a human began at conception or at birth?",sarc
1564,"You are the only one defending them now...the funny part it, planned parenthood had the stats as reasons why abortion should be legal (or is legal). But wait! As we established the number of people that died from abortions went down to under a thousand so this reason is still not accurate and is still misleading. Anymore ideas?",notsarc
1154,"Notice that even in this version there are elipses just before the quote in question. My bet is if we were to actually refer to this 44 years old book, Simpson would not be saying what Toxey wants him to say.",notsarc
5437,"Are you saying that an argument that is inconsistent with science should not be called unscientific, or are you saying that it should not be rejected because it is unscientific?",notsarc
3128,"I not pushing this on you from a male chauvinist pig stance, but can you imagine the wrath of this woman would slay the largest dragon if turned toward effective argument techniques.
I'm wondering who he was wanting to call...or was he just trying to bring the phone bill within budget?emoticonXAngel",sarc
1106,"Nice raising the bar. Fallacies are a creationist's best friend. You claimed:""have never shown to add any new structure or even a new part to any existing structure.""Now you are changing your argument away from structure as new proteins and especially enzymes (which are proteins) don't count.",notsarc
4456,But how can we make rules without legal lines in sand? At least its better than an illegal line.,sarc
165,"Max has outed himself as a hillbilly who cannot spell or incorporate correct punctuation.I wonder if this effects his ability to know what evidence is ?Apparently so since he believes man evolved.""attacking in"" LOL !Ray M.",notsarc
4847,"No need. As soon as I see that a thread is started by supersport, that's what I already expect to happen within a few days. I'm sure I'm not the only one.",sarc
5240,"Archie, the ONLY issue that gays don't have a majority support for gay equality on is gay marriage. That's it.Laws against sodomy? Majority oppose them.Laws against gay adoption? Majority oppose them.Laws against gays in the military? Majority oppose them.Hate crime legislation for gays? Majority supports them.ENDA? Majority support.Even CIVIL UNIONS has a majority support.But you are too swept up in your self-assumed superiority to recognize when you are standing alone...I am laughing at the fact that you are fighting against people who comment on SOME Christian actions against gays, but then you EXUDE the very thing we are talking about.You become a living example.Quite frankly Archie, I think you are a thorough embarrassment to most of the other anti-gay posters on these threads.Comparing gays to al Qaeda? emoticonXDonno And I thought Robertson and Falwell were emoticonXCensored when they tried to associate gays as a cause to the issue of 9/11.",notsarc
4801,"Actually no. You read the article again, and thoroughly this time.",sarc
1206,"Actually, the storm lasted for 40 days and 40 nights. The ark was actually afloat for a year or so. So I guess the answer is that the ark had all kinds of pestilent insects winging about and biting and stinging the occupants. The problem is, how did these aquatic breeders actually propagate in the feces and urine infested bilge of the ark?",notsarc
837,"What's your claim? That the seasonal molt of arctic foxes is evolution or that it is not? As usual, your responses show muddled thinking.",notsarc
3102,"Thanks. Since peddler has clearly studied the matter in detail, perhaps he would like to detail these thesis (I'm also also carp at Latin ;)) for us?
",sarc
2529," Islamics  Hindus  Buddhists and etc.. There isn't a week or two that goes by where someone finds or admits to raping a child  storing child ponorography and etc. from a Church.This isn't something only exclusive to Catholics. However the Vatican is faster at ex-communicating a woman attempting to become a priest then a priest caught sodomizing children."" They aren't the same. the point is that a group that is fraught with immoral behavior has no crediblity or authority when it comes to dictating what people should or should not do on the basis of morality.Consider it this way: Bill Clinton speaking about how a boyfriend should act in accordance to fideilty. No one is going to believe him because has squandered all of his crediblitiy and authority. It's the same way with the Catholic Church. ",notsarc
2052,"So we agree..... What I want to know is why the vocal homosexual 'lobby' insists on the term ""marriage?""   emclean, the sanctity of marriage would not be the only thing about marriage to be (harmed?) changed. The whole definition of marriage would change, too.",notsarc
4924,So this singularity that appeared out of no were became a greater singularity which took on perfect balance and form?,sarc
1552,"Those abortions that are perpetrated as ""birth control"" should be outlawed.",notsarc
2743,"I have seen absolutely no law stating that it's legal for minors to be ""toting"" around weaponry in full view of police officers, and thus unable to be arrested. Please provide this law so you can prove your point and show that you're not a fear-mongering, gun-hating troll.",sarc
4818,Voice of Reason? HmmHe used to be in Military Intelligence hence the debacle in Vietnam. He probably still thinks that the US won the war.,sarc
444,"What if the surgery for transferring the embryo/fetus would be equal in difficulty, risk, etc. to having an abortion? There would then be no extra physical cost incurred in keeping the embryo/fetus alive. What would be the reasons, in such a case, to keep abortion as an option?",notsarc
643,"I think according to your logic that the man ought to have the right to force the woman to have an abortion. If abortion is a legitimate means for her to rid herself of the responsibilities of parenthood, then abortion is likewise a legitimate means for a man who desires to rid himself of the responsibilities of parenthood. You have failed to show why this isn't the case. You have merely made a statement unsupported by any reasons.",notsarc
2824,"The truth hurts archangel, but the fact of the matter is, you don't get degrees from Harvard or Yale with those ""different explanations""...
Waxy",sarc
1010,Purposefully communicating information as a means to an end... wound healing.,notsarc
2751,"Let's see now....you're Christophobic, Biblephobic, Fundie-phobic, steeped in carnal hedonism, you use derogatory rhetoric against God's people, and what else?
Hypocrite!!
And Barney Franks a respectable congressman? ROTFLOL!!!!
You're clueless, Shooter. I shutter to think where you'll wind up. But we'll have to see what develops. It'll probably be negative, since you've lost your focus.",sarc
2212,"Humm. More guns, more Concealed Carry and Violent Crime and Murder is down to it's lowest levels since they started to record it. So how can these studies be credible or considered in anyway correct.",notsarc
5878,"Or, since he didn't have $37-million tucked away from questionable business practices and a rich daddy, perhaps he paid attention to the ramifications of abnormal deficit spending.",sarc
